2021-07-28T01:25:49+00:00
Running ./test_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.63, 0.67, 0.79
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_bin/95067119",5861812,113.753,113.75,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/74938830",17710035,38.7789,38.7788,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/19141447",18038287,38.6992,38.6981,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/332984003",17800352,38.8111,38.8109,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/393387472",12465838,56.7847,56.7832,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/212084507",18047175,38.627,38.6268,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/13377412",8520994,82.8444,82.8441,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/335373478",18039435,39.2193,39.2187,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/345946275",18056460,38.9423,38.9422,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/383101743",18051637,38.9718,38.9716,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/75313178",4219069,167.627,167.627,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/240509122",18128643,38.8243,38.8241,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/214796411",18018427,39.1929,39.1927,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/49541808",12457170,56.1879,56.1876,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/66012092",7824642,82.2211,82.2207,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/23492826",18049630,38.9143,38.9138,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/97516957",17771977,38.8134,38.8132,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/182785370",17765848,38.7645,38.7644,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/323377924",8501481,82.3673,82.367,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/99199694",17999657,38.9534,38.9532,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/398316754",18061813,39.1789,39.1787,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/292950311",18019801,38.7155,38.7153,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/307039164",8527141,82.7463,82.746,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/6280902",5870680,120.482,120.479,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/210741546",18083739,38.7933,38.7922,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/468960218",18066200,39.107,39.1057,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/53058612",8527241,82.1712,82.1709,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/185002714",17746661,38.7999,38.7997,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/447323293",17983119,38.8593,38.8583,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/98546822",17864087,38.7491,38.7484,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/70737816",4885805,135.878,135.874,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/193181496",12460232,56.1963,56.196,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/202677192",12461991,56.6595,56.6586,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/375966867",18055927,39.1124,39.1122,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/328818799",18148477,38.7427,38.7426,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/23089274",18109724,39.0123,39.0121,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/67346366",18137745,39.2078,39.2077,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/330128438",5872126,119.294,119.292,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/419913200",12378046,56.1426,56.1424,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/168212574",17781365,38.8151,38.8149,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/3936508",8548816,83.0876,83.0862,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/298791818",18057484,38.822,38.8218,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/492110398",18089487,39.0582,39.058,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/64094298",18031949,39.2882,39.2876,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/79881088",12409915,56.2072,56.207,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/41876895",18080554,39.1771,39.1769,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/256231903",18050409,39.1904,39.1895,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/415464028",8552775,82.1571,82.1567,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/359011078",4923314,141.611,141.609,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/189459946",17995266,38.5871,38.5869,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/189860083",17779938,38.802,38.8018,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/468330447",17994750,38.8343,38.8335,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/32682229",18031260,38.7687,38.7686,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/65994230",18041785,38.8028,38.8026,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/488041663",18036915,39.1438,39.1433,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/179757261",18060765,39.0982,39.0976,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/431025989",7090535,98.7264,98.726,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/481720149",18111136,38.8544,38.8542,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/255591722",17805401,38.7112,38.711,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/115917081",17705205,38.6672,38.6667,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/287839173",17966213,39.0019,39.0015,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/462134816",12461865,56.1647,56.1632,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/305377028",8603039,82.6083,82.6058,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/325231272",4271220,164.241,164.235,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/306027746",17855504,39.5428,39.5427,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/365458264",4240627,167.071,167.071,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/256914023",17899825,39.1459,39.1452,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/109581554",17810180,39.5596,39.5588,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/270114849",17834791,39.5805,39.5803,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/275175545",18049026,38.7097,38.7092,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/164353863",18055728,39.0758,39.0752,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/191643140",8540667,83.0074,83.0071,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/2549687",4935556,141.829,141.829,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/400074874",17994754,38.8032,38.8031,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/212288899",17791043,38.8225,38.8222,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/492602150",5674402,124.646,124.645,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/323100399",18040205,38.7343,38.7341,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/195475544",12466458,56.6015,56.6013,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/131435604",7385268,95.7497,95.7464,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/441102437",18034515,38.7465,38.745,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/88539910",3444850,205.175,205.174,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/91754679",18093827,39.2283,39.2282,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/45653480",12462628,56.1868,56.1838,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/163300345",18027137,38.7805,38.7795,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/389918683",17824243,38.7254,38.7253,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/5532631",4936906,143.095,143.094,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/175186224",12455236,56.1976,56.1964,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/117527940",8515915,82.9299,82.9287,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/18848899",18073566,39.1885,39.1875,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/174167476",8519939,82.1669,82.1649,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/270521434",18062413,38.7445,38.7439,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/302758124",7382603,95.641,95.6387,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/470081416",12462746,56.7256,56.7251,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/396154140",8507659,82.1907,82.1903,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/437884294",18083095,39.1139,39.1138,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/168241380",7387758,94.7145,94.7125,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/452639982",17683054,38.8325,38.8319,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/95682825",4366504,160.526,160.525,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/21306028",8502380,82.7347,82.7343,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/157682867",18018722,39.1836,39.1822,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/72822778",18056165,38.8376,38.8365,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/331850344",5146745,136.872,136.871,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/229393719",18061607,39.1124,39.1122,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/309372837",18107491,38.7668,38.7666,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/319923932",8534625,82.7602,82.7588,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/258372698",18132634,39.1161,39.116,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/470214072",12444135,56.1496,56.1494,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/255188594",18054218,38.8602,38.8596,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/279074386",7532018,93.8493,93.8478,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/449403966",18104366,39.1469,39.1459,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/24006627",18062567,38.7766,38.7758,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/373653804",8530860,82.8563,82.8546,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/387980604",8505197,83.0161,83.0147,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/267232330",18103581,38.8195,38.8193,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/243836637",18106890,39.0536,39.0534,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/32657089",4284272,163.444,163.441,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/70354964",3329580,203.157,203.152,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/249737324",8553161,82.2114,82.2111,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/116821872",12476073,56.585,56.5847,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/479131043",18050048,39.1384,39.1369,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/56848768",12444627,56.1849,56.1846,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/436745804",8539896,82.1198,82.1176,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/451970304",12476081,56.5699,56.5696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/208404983",18131407,39.1699,39.1688,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/36058447",18038571,38.8428,38.8422,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/158501292",8538537,82.9606,82.9582,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/60065074",4229319,165.836,165.835,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/487817911",18054511,38.7285,38.7284,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/394013912",10661402,65.3036,65.3024,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/373411338",17799686,38.6879,38.6863,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/141889752",4246373,166.715,166.708,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/470057748",8554359,82.2478,82.2475,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/137992206",18025855,39.1636,39.1629,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/318512285",18132701,39.1238,39.1231,ns,,,,,
