2021-07-28T00:59:51+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.91, 0.56
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_kary/74938830",13408915,52.5062,52.5039,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/19141447",13301344,53.1776,53.1773,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/332984003",13393392,53.1332,53.132,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/393387472",10985101,63.8797,63.8784,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/212084507",13362580,52.9754,52.9741,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/13377412",13283860,53.1492,53.1481,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/335373478",13362923,52.5403,52.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/345946275",13391038,53.1025,53.101,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/383101743",13399511,52.9312,52.9299,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/75313178",1914755,366.399,366.39,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/240509122",13324318,52.5675,52.5664,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/214796411",13333965,53.0958,53.0942,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/49541808",10927194,64.4748,64.4734,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/66012092",13297491,52.5976,52.5946,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/23492826",13254427,53.1491,53.1477,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/97516957",13331761,52.9186,52.9164,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/182785370",13328122,52.5665,52.566,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/323377924",13432606,53.0533,53.0518,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/99199694",13263523,53.1956,53.1945,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/398316754",13325298,52.6112,52.6107,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/292950311",13311600,53.0788,53.0776,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/307039164",13326612,53.1271,53.1268,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/6280902",7827799,89.7669,89.7648,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/210741546",13394013,52.9306,52.9294,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/468960218",13289835,53.1513,53.1509,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/53058612",13264896,52.6305,52.6291,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/185002714",13388170,53.0795,53.078,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/447323293",13346794,52.922,52.9208,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/98546822",13249902,52.6209,52.619,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/70737816",3968011,170.844,170.842,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/193181496",5215143,135.569,135.567,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202677192",5204851,135.586,135.585,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/375966867",13335384,52.6017,52.6004,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/328818799",13299557,53.0987,53.0973,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/23089274",13250791,53.0574,53.0569,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/67346366",13315829,52.6037,52.6022,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/330128438",7813567,90.7893,90.7873,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/419913200",10957436,64.5749,64.5735,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/168212574",13357152,52.6192,52.6171,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/3936508",12010380,52.5998,52.5995,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/298791818",13315648,53.0391,53.0378,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/492110398",13307815,52.662,52.66,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/64094298",13369276,53.0234,53.0231,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/79881088",10912151,64.5037,64.5007,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/41876895",13343033,52.658,52.6567,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/256231903",12023074,52.6155,52.614,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/415464028",13352340,53.0573,53.0561,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/359011078",1578550,446.796,446.787,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/189459946",13317700,52.5469,52.5457,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/189860083",11961992,52.6551,52.6548,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/468330447",13324116,53.0824,53.0811,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/32682229",13389834,52.5856,52.5834,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/65994230",13295911,52.9331,52.9328,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/488041663",13329080,52.933,52.9316,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/179757261",13409306,52.5456,52.5434,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/431025989",2723743,252.186,252.178,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/481720149",13273110,53.183,53.1818,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255591722",13340624,53.045,53.0445,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/115917081",13252716,52.7034,52.7022,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/287839173",13337731,53.0679,53.0668,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/462134816",10948262,64.5161,64.5141,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/305377028",13351174,52.569,52.5675,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/325231272",1925772,357.29,357.287,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/306027746",13317619,53.0455,53.0426,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/365458264",1958466,360.775,360.772,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/256914023",13305493,53.1028,53.1017,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/109581554",13376402,52.7361,52.7343,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/270114849",13289531,53.2002,53.199,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/275175545",13342221,53.0809,53.08,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/164353863",13386518,52.6196,52.6143,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/191643140",13298974,53.051,53.0483,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/2549687",2379889,297.34,297.334,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/400074874",13307683,53.0123,53.0111,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/212288899",13312474,52.5988,52.5973,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/492602150",1614754,426.33,426.319,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/323100399",13428859,53.2021,53.1996,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/195475544",5199535,135.679,135.678,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/131435604",6989782,100.13,100.128,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/441102437",13372065,53.0569,53.0551,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/88539910",1485384,464.811,464.796,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/91754679",13283060,53.026,53.0257,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/45653480",5211129,135.523,135.52,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/163300345",13328650,52.5679,52.5667,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/389918683",13279253,53.0488,53.0485,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/5532631",2380276,296.929,296.915,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/175186224",10919469,63.9497,63.9494,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/117527940",13303302,52.4668,52.4641,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/18848899",13287526,53.0004,52.9977,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/174167476",13289621,53.1283,53.1272,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/270521434",13306538,52.6216,52.6203,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/302758124",4165761,168.65,168.649,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470081416",5237346,135.456,135.453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/396154140",13218412,52.635,52.6338,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/437884294",13414890,52.9507,52.9498,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/168241380",6987184,101.099,101.097,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/452639982",13366495,52.8407,52.8393,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95682825",1972226,347.782,347.772,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/21306028",13372381,53.0749,53.0738,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/157682867",13370863,52.9983,52.9978,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/72822778",13276144,52.6637,52.662,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/331850344",3953801,170.474,170.472,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/229393719",13279514,53.0368,53.0357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/309372837",13312715,53.0554,53.0541,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/319923932",13313303,52.6051,52.6046,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/258372698",13252218,53.0542,53.0529,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470214072",5216525,135.51,135.509,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255188594",13280572,52.5939,52.5928,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/279074386",6938748,101.83,101.827,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/449403966",13311824,53.0922,53.0917,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/24006627",13309715,52.6631,52.6619,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/373653804",13357003,53.1499,53.1496,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/387980604",13275043,53.0361,53.0349,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/267232330",13390535,52.6683,52.6654,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/243836637",13346893,53.0533,53.0528,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/32657089",2532352,278.736,278.729,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/70354964",1462477,482.935,482.933,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/249737324",13251267,53.055,53.0519,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/116821872",10914737,63.9038,63.9034,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/479131043",13266430,53.1313,53.13,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/56848768",10966416,64.4789,64.4785,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/436745804",13233538,52.7814,52.7811,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/451970304",10941627,64.4817,64.48,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/208404983",13311095,53.1195,53.1178,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/36058447",13327759,52.6035,52.6017,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/158501292",13342144,53.103,53.1013,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/60065074",1621755,426.573,426.564,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/487817911",13320901,53.0737,53.0714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/394013912",1529506,461.611,461.607,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/373411338",13400149,53.0722,53.0712,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/141889752",1956637,360.683,360.681,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470057748",13341559,52.6448,52.6431,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/137992206",13290847,53.027,53.0265,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/318512285",13381664,53.012,53.0108,ns,,,,,
