2021-08-02T23:24:45+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/51271043",24582184,28.4345,28.4343,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/70585777",24093411,28.4984,28.498,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184135166",24083555,28.4649,28.4647,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/310886159",6358937,110.171,110.171,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/441790273",24616480,28.7602,28.76,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/250836203",24586341,28.7779,28.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/36662065",10248233,68.4083,68.4078,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/318735831",6358986,110.163,110.161,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356854234",3554211,198.726,198.726,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/332397445",24552140,28.7864,28.7862,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/332688756",24570598,28.4673,28.467,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/123456061",2554784,276.073,276.069,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31060943",6367057,111.135,111.135,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/282049307",24486540,28.5579,28.5578,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/124121700",2021900,349.03,349.029,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/174324186",24506793,28.4947,28.4943,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/232146293",24567615,28.5298,28.5296,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264427532",24567868,28.4616,28.4611,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225595229",24020845,28.4736,28.4735,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/150264086",24012604,28.4367,28.4363,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/6056858",2122910,329.809,329.807,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/377602961",23981448,28.4752,28.4751,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/186194315",24560204,28.7417,28.7416,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/475971181",4019779,174.094,174.092,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/143328443",24489650,28.8453,28.8451,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/11919091",24534336,28.7856,28.7855,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/462064274",24576871,28.4653,28.4652,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225254290",24485251,28.848,28.8474,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/73633878",24554284,28.7296,28.7295,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405475063",6326716,110.118,110.118,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/104694821",24543257,28.5017,28.5016,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/36302470",23990356,28.4774,28.4769,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/134914122",3223736,219.091,219.09,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/279019007",6329450,110.161,110.161,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/5860320",24577426,28.8346,28.834,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/418712849",24563497,28.7609,28.7602,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/151437405",24539785,28.5332,28.5326,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/254358185",24522821,28.8096,28.8093,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/59072443",24555684,28.474,28.4735,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/223032495",1632014,421.896,421.89,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/436675405",24463841,28.4461,28.4459,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/87100142",23987397,28.54,28.5397,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/234775997",24011138,28.4633,28.4632,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/125603622",2020440,345.67,345.665,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/266645934",24028101,28.5209,28.5208,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435199912",24519860,28.8141,28.814,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/489649119",6356266,110.103,110.102,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/132159401",24476357,28.7759,28.7752,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/462076050",24572281,28.7263,28.7262,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/469156572",3551080,196.948,196.942,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/30288185",24614524,28.7257,28.7256,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/414302887",6358627,110.339,110.338,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/412075978",24053494,28.5565,28.5564,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/47960315",24580806,28.5621,28.562,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/42644838",24560496,28.7323,28.7318,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/64759467",24542316,28.7569,28.7564,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/144535040",24534506,28.4795,28.4794,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/470117843",24450598,28.7437,28.7432,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/83283236",24572521,28.8402,28.8401,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/18242118",24513108,28.5374,28.537,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165591249",10203722,68.5715,68.5712,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/139117911",6021897,110.062,110.062,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/432237184",24550938,28.7599,28.7595,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/130013114",3233692,216.619,216.617,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/65642669",24510863,28.8294,28.8293,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/342930552",24580141,28.7409,28.7408,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/41226640",24563013,28.4947,28.4939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/461712548",24540649,28.7929,28.7927,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/69333674",24557180,28.8553,28.8552,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364620355",24592195,28.497,28.4969,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/474446872",2125675,332.581,332.543,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/111433669",24557525,28.5411,28.5405,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31197183",6027843,110.101,110.095,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300060418",24553467,28.4545,28.4544,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271424345",10151938,69.1522,69.1509,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/28241777",24523273,28.815,28.8148,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/375487546",24604237,28.4905,28.4896,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435738520",24632619,28.8003,28.8002,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/392769827",24518856,28.7404,28.7396,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/388610811",24618063,28.5144,28.5142,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/107494972",24571337,28.4814,28.481,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/10678953",23978128,28.477,28.4769,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82800780",3443156,197.124,197.12,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/58627973",24615840,28.5395,28.5393,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/51905593",24513211,28.8103,28.8098,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/212412676",24540919,28.7082,28.7075,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/63534889",24521631,28.5356,28.5343,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/240712035",2565582,275.615,275.613,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264239605",24515077,28.774,28.7732,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/36955783",2770338,252.993,252.992,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/337016201",24564568,28.6921,28.6916,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/197373319",6367562,110.319,110.319,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/166233043",24018135,28.5015,28.5011,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/455972562",24557261,28.4431,28.443,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404596833",24027907,28.4606,28.4601,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/341581438",24505235,28.8389,28.8387,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/256168155",24541244,28.4773,28.4765,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/258896088",24548261,28.7452,28.7451,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/9841115",24603980,28.7043,28.7035,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/371598275",4679083,149.96,149.958,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/130878513",24570870,28.741,28.7406,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/232547540",24568165,28.7028,28.7027,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/197560151",4663569,150.571,150.571,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/497968900",2141242,326.4,326.398,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/121252505",10181793,69.4667,69.4653,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264221309",4021227,175.551,175.55,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/220718984",24571667,28.5624,28.5623,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/142190385",10131371,69.327,69.325,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/133014098",24512271,28.4799,28.4797,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/10930069",23974673,28.5489,28.5488,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/346857374",4449444,157.28,157.277,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/84224351",6370057,111.381,111.379,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/170797250",1916573,368.545,368.543,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/190652455",6365440,110.094,110.092,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/234971010",24619631,28.7837,28.7836,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/254036919",2415315,292.489,292.485,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/130486231",2576939,272.063,272.051,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/107815369",24567271,28.5427,28.5418,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/384915432",23991756,28.4728,28.4722,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/210565787",24026828,28.5048,28.5039,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/152907537",24631668,28.5249,28.5247,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/146318395",24612662,28.7447,28.7443,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/152122521",24535336,28.7724,28.7723,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/494719325",24521701,28.525,28.5246,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/188831193",24595888,28.785,28.7848,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/35825304",24622939,28.7245,28.7241,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300584519",6370134,110.063,110.063,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/256544288",2005396,352.046,352.036,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82972859",4024069,174.305,174.304,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/215986958",24084219,28.5024,28.5016,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/292944003",24504586,28.4209,28.4207,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/484121013",24093245,28.4677,28.4673,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/415352825",10287343,68.948,68.9475,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/241023940",24598977,28.5086,28.5082,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/186799462",24551672,28.7904,28.7903,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/323526967",6357650,111.04,111.039,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/440836381",4015088,174.165,174.164,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/278874352",24436722,28.51,28.5096,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/260474473",24029486,28.5283,28.5281,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/431781889",10202480,69.0498,69.0489,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/328053161",2549994,274.72,274.716,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/18130439",2410201,292.826,292.824,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/188101067",24621000,28.6831,28.683,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/204774235",24600293,28.4492,28.4491,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/163242473",24594023,28.7355,28.7354,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/290087419",24512208,28.5044,28.5042,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/115224490",24508573,28.4744,28.4743,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/228169174",24471268,28.4736,28.4734,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/15691925",24078918,28.4669,28.4668,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/438751457",2498986,273.179,273.175,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/17783655",6360396,110.147,110.147,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/65600611",24575404,28.7554,28.7553,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/345717815",6353184,110.992,110.991,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/360693892",24517691,28.527,28.5268,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/372571641",10238523,68.393,68.392,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/21036785",2345718,292.199,292.198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/477699849",24624700,28.7448,28.7443,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/34815775",6376514,110.369,110.368,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/471960243",24569150,28.7416,28.7407,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/480272363",24588266,28.7686,28.7685,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/130306587",24630676,28.4776,28.4768,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/276973546",24604841,28.7575,28.7573,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/218391336",3219800,217.106,217.103,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/151174096",1916634,365.187,365.186,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/259761049",24552357,28.4511,28.4507,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/295128599",4468992,150.98,150.979,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/353245895",4680716,151.725,151.723,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46805547",24535133,28.5332,28.5331,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/466049869",24593099,28.7126,28.7117,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/128849181",24527653,28.8008,28.8004,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/421503385",24585775,28.5649,28.5642,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/456319161",24540927,28.7213,28.7212,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/468660062",24524420,28.8026,28.8016,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/488679158",24538742,28.5328,28.5324,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/83637219",24610059,28.7315,28.731,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/246093439",4663681,149.946,149.946,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/126961548",24071034,28.4666,28.4662,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82801763",24555009,28.5292,28.5289,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/28421708",24575598,28.7222,28.7213,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/283579674",24542377,28.7562,28.7561,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/177917237",24582690,28.4565,28.4557,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/50291740",24599928,28.7117,28.7115,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/450758340",24572978,28.7229,28.7225,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403095959",6359942,110.251,110.25,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409329891",24609480,28.7443,28.7442,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373507810",24609907,28.4781,28.4779,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/92010495",4472193,150.097,150.096,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/331073055",6333118,110.306,110.306,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/252885274",3235615,218.086,218.085,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/182095184",24518403,28.7629,28.7621,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264582053",24570699,28.5112,28.511,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/113264419",24564538,28.8005,28.8004,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/168939217",24594598,28.6957,28.6953,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/18855497",24524062,28.5232,28.5197,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/377197336",24467844,28.4864,28.4857,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/146377045",4505200,149.165,149.155,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/266744663",6362628,111.311,111.311,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/374989160",24547265,28.4884,28.488,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164568419",24497740,28.7651,28.7649,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/438506421",24584091,28.7477,28.7469,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/116572844",24534122,28.4804,28.4803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/90444951",6365699,109.931,109.928,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/349082396",23998019,28.533,28.5328,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/337612670",23997709,28.5394,28.539,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/62517517",24575489,28.4963,28.4962,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/92144717",23980542,28.4943,28.4939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373215268",24600698,28.7622,28.762,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/314568985",24539611,28.5552,28.5548,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/333424482",24567621,28.7755,28.7754,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/98914564",24588320,28.723,28.7222,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/99619503",6368751,110.026,110.025,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/142434235",24627424,28.734,28.7332,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/418933388",24452533,28.5285,28.5284,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/122542709",24043431,28.4572,28.4567,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/205380950",24558455,28.5421,28.5418,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/128100437",4501919,149.205,149.203,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/351492554",24562565,28.7334,28.7333,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/481928809",24572272,28.4985,28.4981,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/13162355",24528076,28.8074,28.8072,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/326984871",4655199,152.057,152.053,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/171919993",24593454,28.558,28.5578,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/296035091",24575339,28.697,28.6963,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/419129589",24495549,28.5509,28.5507,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/18028459",2233150,313.408,313.403,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/472070742",24519362,28.4749,28.4747,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/104451507",24003565,28.4808,28.4803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/452917364",2102598,326.061,326.059,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/194037262",24527918,28.5004,28.5,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/421231805",24066345,28.5184,28.5183,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164111987",24598018,28.7042,28.7034,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/292212424",3225960,217.556,217.554,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/214406729",24633777,28.7667,28.7659,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/423421056",24612218,28.7315,28.7314,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/125778804",24548358,28.5565,28.556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/58275993",24547233,28.7574,28.7572,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/452763676",24515731,28.8112,28.8108,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/220671365",24571914,28.5216,28.5215,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/372339543",6353578,110.32,110.318,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/84249419",24012521,28.534,28.5338,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/472178970",24610944,28.7935,28.7926,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225893195",24596059,28.4932,28.4931,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/174686780",24524821,28.8057,28.8051,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/494503287",6360610,111.15,111.149,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/87989200",24548956,28.5373,28.5372,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403302358",24604980,28.7655,28.7654,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409665987",2765607,255.613,255.606,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435793141",24547263,28.5513,28.5511,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/228708431",6343850,110.235,110.233,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/461212501",24073434,28.4576,28.4575,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/430551531",24621589,28.7183,28.7173,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/183129950",24522750,28.5839,28.5837,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/16057142",24545633,28.7243,28.7235,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/224650157",24506909,28.7736,28.7735,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/187157373",4029382,174.2,174.197,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/322136924",3952576,178.564,178.564,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/36038855",6239990,110.516,110.515,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264500444",24069879,28.5051,28.505,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/236512162",24529145,28.5217,28.5215,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12330274",24562465,28.7529,28.7528,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/47983453",4016915,175.619,175.618,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/410338716",24586364,28.4717,28.4714,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/107639613",2388988,295.916,295.915,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/19254081",24535889,28.6999,28.6998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/419975138",24603955,28.498,28.4979,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/480277866",24601833,28.692,28.6919,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199304769",24629737,28.5023,28.5022,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/4688012",24542488,28.5157,28.5156,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32270481",2559644,272.552,272.551,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/481841913",24049815,28.5272,28.5271,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/494979592",24056058,28.4903,28.4897,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164982962",2126766,329.716,329.708,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/365412785",24480305,28.7938,28.7935,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/481153582",24612477,28.7396,28.7394,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/429483406",24610016,28.4914,28.4913,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/421341877",24495569,28.7688,28.7686,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/447081819",2385512,295.885,295.88,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/127181497",10250984,68.7707,68.7704,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/231103486",24612767,28.7422,28.7421,ns,,,,,
