2021-07-27T19:07:55+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.87, 0.67
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_kary/446728781",10000000,50.2897,50.2895,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95067119",5635342,123.912,123.911,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/74938830",10353799,67.8751,67.8734,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/19141447",14134340,50.2524,50.2522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/332984003",14132509,49.6104,49.6102,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/393387472",11718591,60.3107,60.3102,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/212084507",14145789,49.9777,49.9775,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/13377412",7957146,88.8373,88.8369,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/335373478",10361162,67.3453,67.345,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/345946275",14071281,49.5959,49.5957,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/383101743",12554697,49.5324,49.5314,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/75313178",2683796,263.298,263.297,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/240509122",10403945,68.1144,68.1114,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/214796411",14121326,49.6865,49.6861,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/49541808",11696217,59.7976,59.7956,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/66012092",4763049,140.835,140.834,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/23492826",10391431,67.9599,67.9572,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/97516957",14140010,50.2027,50.2024,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/182785370",10413374,67.3715,67.3705,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/323377924",9381034,74.6279,74.6275,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/99199694",10414464,68.0208,68.0205,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/398316754",10399609,67.944,67.9428,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/292950311",14153743,50.2429,50.2425,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/307039164",11724555,59.8364,59.8341,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/6280902",7702682,91.2865,91.2861,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/210741546",10365926,67.9851,67.9838,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/468960218",10377887,67.8392,67.8381,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/53058612",7145415,97.7965,97.7958,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/185002714",10372590,68.1086,68.1076,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/447323293",14146448,49.6222,49.622,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/98546822",10376507,67.9851,67.984,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/70737816",4964789,141.08,141.078,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/193181496",11746997,59.7652,59.7637,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202677192",11701758,60.5571,60.5569,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/375966867",13928831,50.1196,50.1194,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/328818799",14074828,50.051,50.0494,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/23089274",10368157,67.3958,67.395,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/67346366",10359371,68.0236,68.0219,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/330128438",6016220,117.734,117.734,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/419913200",11773485,59.7774,59.7771,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/168212574",10393569,67.4529,67.4487,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/3936508",11681889,60.2883,60.2876,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/298791818",10425989,67.3129,67.3108,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/492110398",9516257,67.2813,67.281,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/64094298",10403962,68.155,68.1547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/79881088",8367363,83.4915,83.488,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/41876895",14053254,50.1179,50.1176,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/256231903",14059004,50.1366,50.1364,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/415464028",4970617,140.886,140.884,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/359011078",6819925,94.2089,94.2072,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/189459946",10410967,67.5645,67.5641,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/189860083",14122769,49.9961,49.9958,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/468330447",14104719,49.9765,49.9763,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/32682229",14110919,50.2307,50.2304,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/65994230",10408985,67.4109,67.4098,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/488041663",14110069,50.0773,50.077,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/179757261",14121155,49.9819,49.9804,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/431025989",9945415,71.3537,71.3532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/481720149",14160927,49.662,49.6608,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255591722",10388057,67.3337,67.3334,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/115917081",12534507,49.6788,49.6785,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/287839173",10000000,50.2228,50.2219,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/462134816",9392973,74.6523,74.6518,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/305377028",9373234,75.5043,75.503,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/325231272",11697350,59.9137,59.9135,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/306027746",10374444,67.3263,67.326,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/365458264",6811685,103.685,103.683,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/256914023",10000000,50.1441,50.1439,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/109581554",10317254,67.4701,67.4698,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/270114849",10000000,50.4368,50.4351,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/275175545",14120653,49.6774,49.6772,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/164353863",14113877,49.946,49.9458,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/191643140",6249505,113.068,113.067,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/2549687",2916275,242.613,242.612,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/400074874",10384054,67.2888,67.2884,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/212288899",14135297,49.5029,49.5022,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/492602150",7409148,95.3872,95.3865,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/323100399",14141362,49.9455,49.9452,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/195475544",11748278,60.4715,60.4713,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/131435604",4961829,140.921,140.916,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/441102437",14078676,49.9863,49.9859,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/88539910",7314077,95.809,95.8063,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/91754679",10000000,50.2977,50.2974,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/45653480",11722983,60.4537,60.4523,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/163300345",14109892,49.7378,49.7375,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/389918683",13997114,49.577,49.5768,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/5532631",1350824,524.261,524.256,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/175186224",11724649,60.2731,60.2729,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/117527940",3933362,177.926,177.923,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/18848899",10000000,50.3668,50.3666,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/174167476",11737032,59.9751,59.9747,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/270521434",10401527,67.3066,67.3043,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/302758124",11743291,60.2706,60.2704,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470081416",11686449,60.3142,60.3139,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/396154140",11700815,59.6261,59.6253,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/437884294",10412750,68.1485,68.148,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/168241380",9393323,74.7627,74.7616,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/452639982",10374331,67.451,67.4507,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95682825",2548413,268.489,268.488,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/21306028",11707936,60.3186,60.3179,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/157682867",14123042,50.146,50.1453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/72822778",10373279,67.3085,67.3082,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/331850344",11736480,59.8105,59.8103,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/229393719",10000000,50.2288,50.2266,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/309372837",14145056,50.0507,50.0504,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/319923932",11663835,60.5186,60.5166,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/258372698",10400848,67.4913,67.491,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470214072",6832454,102.919,102.918,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255188594",10351627,68.0624,68.0552,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/279074386",9618897,73.05,73.0494,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/449403966",9556991,67.3328,67.3302,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/24006627",10000000,50.3804,50.3793,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/373653804",11746784,59.7228,59.7225,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/387980604",4970078,141.082,141.075,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/267232330",10369516,68.0725,68.0722,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/243836637",14129431,49.9463,49.9447,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/32657089",5112355,138.568,138.567,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/70354964",11717468,59.7082,59.708,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/249737324",7149202,97.762,97.7609,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/116821872",11710135,60.3632,60.3621,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/479131043",14169085,49.9782,49.978,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/56848768",5429597,128.763,128.763,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/436745804",11704018,59.7495,59.7473,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/451970304",9403762,74.8707,74.8701,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/208404983",14090085,50.0086,50.0079,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/36058447",14147581,49.9876,49.9873,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/158501292",11734096,60.4789,60.477,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/60065074",3100680,226.344,226.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/487817911",13867826,49.4265,49.4249,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/394013912",11724706,60.2834,60.2832,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/373411338",10387887,67.8857,67.8855,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/141889752",6804640,102.698,102.696,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470057748",4021119,166.039,166.038,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/137992206",10387552,67.54,67.5388,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/318512285",14187184,49.743,49.7428,ns,,,,,
