2021-07-28T01:33:11+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.94, 0.89
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_kary/95067119",2383126,288.539,288.534,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/74938830",13454517,52.3133,52.3118,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/19141447",13542319,52.4419,52.4417,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/332984003",13469294,51.9442,51.9425,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/393387472",10969150,64.2394,64.2372,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/212084507",13505262,52.4117,52.4107,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/13377412",7181262,97.0521,97.0479,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/335373478",13477504,52.3343,52.3341,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/345946275",13479374,52.2811,52.2796,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/383101743",13505789,51.781,51.7803,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/75313178",1511552,458.164,458.158,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/240509122",13545830,52.3322,52.3315,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/214796411",13587280,52.23,52.2298,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/49541808",10908423,63.679,63.677,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/66012092",6806604,97.1799,97.1794,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/23492826",13457340,52.2534,52.2524,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/97516957",13545201,51.8513,51.8488,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/182785370",13592673,52.2452,52.245,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/323377924",7228146,97.8203,97.8178,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/99199694",13432090,52.2844,52.2829,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/398316754",13525196,51.9757,51.9747,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/292950311",13410129,52.3874,52.3857,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/307039164",7184940,97.9203,97.9199,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/6280902",5256933,133.411,133.406,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/210741546",13513193,52.2619,52.2612,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/468960218",13568959,52.341,52.34,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/53058612",7197449,97.1371,97.1344,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/185002714",13547175,52.2728,52.2725,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/447323293",13479920,52.4124,52.4118,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/98546822",13458359,51.9247,51.9221,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/70737816",4641215,145.654,145.652,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/193181496",10983038,64.2722,64.269,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202677192",10971922,63.763,63.7624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/375966867",12238803,52.0158,52.0151,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/328818799",13499790,52.3859,52.3843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/23089274",13471141,52.0281,52.0276,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/67346366",13440087,52.3131,52.3114,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/330128438",5254403,134.427,134.427,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/419913200",10970905,64.285,64.2839,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/168212574",13460354,51.9982,51.9963,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/3936508",7251255,98.181,98.1801,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/298791818",13440384,52.3122,52.3093,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/492110398",13507214,51.9933,51.9914,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/64094298",13505595,52.446,52.4451,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/79881088",8932045,79.0792,79.0758,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/41876895",13525868,52.0193,52.0191,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/256231903",13537643,52.2725,52.2716,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/415464028",7250042,97.8111,97.8083,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/359011078",1728300,408.526,408.519,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/189459946",13499882,52.1079,52.1061,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/189860083",13613715,52.3792,52.3788,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/468330447",13449601,52.4653,52.4638,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/32682229",13419423,52.1543,52.1536,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/65994230",13482771,52.333,52.3323,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/488041663",13492438,52.3997,52.3972,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/179757261",13514963,51.9198,51.9195,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/431025989",6073987,109.899,109.897,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/481720149",13482420,52.6039,52.6019,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255591722",13418413,52.0766,52.0763,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/115917081",12203494,51.9348,51.933,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/287839173",13521856,52.4904,52.4883,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/462134816",10986117,63.6917,63.6904,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/305377028",6819848,97.1975,97.1944,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/325231272",1622781,425.221,425.215,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/306027746",13484159,52.3983,52.3968,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/365458264",1588366,444.697,444.688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/256914023",13499060,52.2696,52.2669,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/109581554",13435237,52.06,52.0597,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/270114849",13481249,52.4537,52.453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/275175545",13496020,52.4388,52.4367,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/164353863",13515549,51.9863,51.9859,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/191643140",7213937,98.1156,98.1121,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/2549687",2235386,315.248,315.244,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/400074874",13441746,52.4233,52.4219,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/212288899",13377184,52.0268,52.026,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/492602150",1804188,383.251,383.244,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/323100399",13471697,52.5011,52.4995,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/195475544",10917907,64.2541,64.2522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/131435604",6795502,102.411,102.407,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/441102437",13488596,52.3019,52.3009,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/88539910",1725886,408.093,408.079,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/91754679",13492985,52.3527,52.3513,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/45653480",10965779,63.7965,63.7953,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/163300345",13553421,52.3752,52.3735,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/389918683",13439048,52.3427,52.3423,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/5532631",1,3.07796e+10,3.0779e+10,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/175186224",10954754,63.758,63.7551,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/117527940",6820859,97.0596,97.0588,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/18848899",13488255,52.39,52.3885,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/174167476",7160441,97.1355,97.1351,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/270521434",12117422,52.0183,52.0173,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/302758124",6807769,103.582,103.573,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470081416",10915617,63.7449,63.7444,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/396154140",7222273,97.2703,97.2674,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/437884294",13552687,52.4238,52.4236,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/168241380",6821120,103.149,103.148,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/452639982",13499183,52.1151,52.1131,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95682825",2471221,278.285,278.282,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/21306028",7212423,98.1101,98.1048,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/157682867",13441760,52.3529,52.3502,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/72822778",13400910,51.9881,51.9873,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/331850344",4815124,146.441,146.435,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/229393719",13537268,52.4412,52.4408,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/309372837",13472542,52.0193,52.0167,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/319923932",7229089,97.9718,97.9714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/258372698",13424672,52.6316,52.6309,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470214072",10961457,63.6508,63.6484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255188594",13417209,52.3965,52.3961,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/279074386",6993871,101.192,101.189,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/449403966",13507572,52.0359,52.0357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/24006627",12103301,51.935,51.9348,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/373653804",7211910,97.8177,97.8134,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/387980604",7235560,97.2512,97.2504,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/267232330",12082188,51.8471,51.8463,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/243836637",13374153,52.3723,52.3712,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/32657089",3827008,184.201,184.196,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/70354964",2374466,294.85,294.832,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/249737324",6828577,97.3389,97.3359,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/116821872",10925412,64.2818,64.2799,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/479131043",13448050,52.4248,52.4246,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/56848768",7114883,97.9663,97.965,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/436745804",7169640,97.8448,97.8405,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/451970304",1915037,368.567,368.561,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/208404983",13426347,52.4818,52.4808,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/36058447",13382780,52.0134,52.0132,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/158501292",7212924,97.7591,97.7578,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/60065074",1645223,428.656,428.652,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/487817911",13505152,52.3411,52.3402,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/394013912",1583784,445.168,445.166,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/373411338",13562978,51.9719,51.9709,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/141889752",1570746,440.051,440.049,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470057748",6774151,97.233,97.2311,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/137992206",13517389,52.2546,52.2534,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/318512285",13504577,51.9279,51.9277,ns,,,,,
