2021-07-28T01:08:22+00:00
Running ./test_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.73, 0.81, 0.69
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_bin/74938830",18066856,39.1612,39.1602,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/19141447",17999916,38.8876,38.8868,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/332984003",18062094,39.259,39.2582,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/393387472",12583548,55.5212,55.52,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/212084507",17955050,39.1634,39.1633,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/13377412",18024865,38.8968,38.8966,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/335373478",18068437,39.1767,39.1757,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/345946275",18013054,38.7786,38.7784,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/383101743",18062905,39.1048,39.1039,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/75313178",3640294,192.556,192.555,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/240509122",18062074,39.1133,39.1117,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/214796411",17985661,38.7987,38.7985,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/49541808",12633159,55.4965,55.4953,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/66012092",17803975,38.8463,38.8451,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/23492826",17970792,39.1688,39.1671,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/97516957",18051912,38.9278,38.9276,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/182785370",18107536,39.2933,39.2931,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/323377924",18053197,38.7941,38.7933,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/99199694",18049387,39.2497,39.2482,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/398316754",18022752,38.7885,38.7877,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/292950311",18092716,39.1662,39.166,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/307039164",18062584,38.9891,38.9878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/6280902",9198828,76.3534,76.353,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/210741546",18037885,38.8211,38.8202,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/468960218",18083477,39.2126,39.2116,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/53058612",18070816,38.8059,38.8047,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/185002714",18012617,39.2757,39.2756,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/447323293",18047047,38.8179,38.8178,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/98546822",18063871,39.1576,39.1561,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/70737816",4548689,154.304,154.299,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/193181496",5904671,119.629,119.628,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/202677192",5907430,118.461,118.458,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/375966867",17963830,38.6363,38.6352,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/328818799",18077239,38.7531,38.7522,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/23089274",18040321,39.0271,39.0269,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/67346366",18049497,38.7889,38.7885,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/330128438",9185100,75.6187,75.6171,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/419913200",12593002,56.1023,56.1,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/168212574",18163097,38.969,38.9679,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/3936508",17738520,38.6548,38.654,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/298791818",18014008,38.729,38.728,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/492110398",17750148,38.6275,38.6273,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/64094298",18020856,38.6991,38.6982,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/79881088",12616449,56.0447,56.0445,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/41876895",18085107,38.8198,38.819,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/256231903",17705192,38.6763,38.6761,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/415464028",18003020,38.6299,38.628,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/359011078",2355107,290.095,290.078,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/189459946",18029597,38.7773,38.7754,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/189860083",17746241,38.7255,38.7253,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/468330447",18016224,38.8285,38.8283,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/32682229",17834868,38.8892,38.8884,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/65994230",17962111,38.6605,38.6603,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/488041663",17722643,38.5839,38.5831,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/179757261",18032625,39.2268,39.2261,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/431025989",7389064,94.8576,94.8555,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/481720149",17982232,38.7782,38.778,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/255591722",17717897,38.7902,38.7888,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/115917081",17970260,38.7737,38.7727,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/287839173",18041760,38.9348,38.9334,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/462134816",12317923,55.4952,55.4949,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/305377028",17747600,38.6113,38.6104,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/325231272",3681055,190.494,190.49,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/306027746",17779903,38.8015,38.8001,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/365458264",3685935,190.294,190.293,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/256914023",18022199,39.2365,39.2356,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/109581554",18044228,38.7713,38.7696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/270114849",17801945,38.8054,38.804,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/275175545",17988677,38.7678,38.7676,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/164353863",17719302,38.669,38.6679,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/191643140",17955523,38.7234,38.7226,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/2549687",5112320,137.9,137.897,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/400074874",18061966,38.7574,38.7565,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/212288899",17753108,38.6762,38.6752,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/492602150",2573296,272.559,272.55,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/323100399",17744077,38.7487,38.7477,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/195475544",5919137,118.401,118.398,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/131435604",7592639,93.0417,93.0413,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/441102437",18015813,38.8566,38.8559,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/88539910",2266166,311.229,311.228,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/91754679",18111430,38.8218,38.821,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/45653480",5929495,119.455,119.455,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/163300345",18068118,38.818,38.8167,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/389918683",18043214,39.1497,39.1496,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/5532631",5121434,136.654,136.651,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/175186224",12609554,55.4866,55.4864,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/117527940",17718132,38.7737,38.7728,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/18848899",17996395,38.7564,38.7559,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/174167476",17692653,38.718,38.717,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/270521434",17995622,38.8192,38.8184,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/302758124",4321644,155.164,155.158,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/470081416",5901428,118.555,118.554,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/396154140",18010782,39.2444,39.2436,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/437884294",18080520,38.859,38.858,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/168241380",7594468,93.1504,93.1471,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/452639982",18042845,38.7714,38.7703,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/95682825",2086312,338.83,338.818,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/21306028",18138728,38.8294,38.8287,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/157682867",18078076,39.128,39.1272,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/72822778",18057410,38.8488,38.8486,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/331850344",4540104,155.523,155.522,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/229393719",18054911,38.8929,38.8927,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/309372837",18015184,39.2228,39.2227,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/319923932",18011787,38.8675,38.8667,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/258372698",17730459,38.8313,38.8298,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/470214072",5923307,118.524,118.52,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/255188594",18044693,39.1367,39.1363,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/279074386",7588540,92.33,92.328,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/449403966",18025098,39.0998,39.0989,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/24006627",18057433,38.797,38.7956,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/373653804",18068480,39.0979,39.0977,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/387980604",18045735,38.6779,38.6771,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/267232330",18097736,39.0778,39.0771,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/243836637",18099885,38.8535,38.8529,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/32657089",5960543,118.571,118.568,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/70354964",2267665,309.204,309.198,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/249737324",18086699,39.0033,39.0031,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/116821872",12553929,55.6376,55.6356,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/479131043",18094744,39.076,39.0758,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/56848768",12585646,55.5323,55.5311,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/436745804",18014476,38.6483,38.6473,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/451970304",11232231,55.5537,55.5515,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/208404983",18127630,39.2689,39.2687,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/36058447",17542145,39.2061,39.2052,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/158501292",17791983,39.2148,39.2133,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/60065074",2515030,271.3,271.29,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/487817911",18082692,38.8083,38.8082,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/394013912",2366485,288.926,288.918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/373411338",17980556,38.7685,38.7683,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/141889752",3679988,191.819,191.813,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/470057748",18054210,38.8456,38.8448,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/137992206",17749721,38.7947,38.7939,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/318512285",17945886,38.7918,38.7904,ns,,,,,
