2021-07-28T01:16:03+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.98, 0.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_kary/74938830",13462314,51.8644,51.8641,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/19141447",13523912,52.4965,52.4963,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/332984003",13478441,52.5317,52.5293,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/393387472",10934558,63.692,63.6915,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/212084507",13469342,52.5409,52.5391,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/13377412",13453764,52.4831,52.4829,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/335373478",13511369,51.9838,51.9836,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/345946275",13397605,52.4823,52.4812,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/383101743",13474779,52.4975,52.4971,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/75313178",1845644,382.398,382.388,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/240509122",13546062,51.8532,51.853,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/214796411",13443071,52.4426,52.4424,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/49541808",11020214,64.3027,64.3014,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/66012092",13437301,51.9494,51.9489,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/23492826",13437040,52.5476,52.5465,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/97516957",13499559,52.4905,52.4903,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/182785370",13482806,51.9321,51.9318,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/323377924",13380414,52.3472,52.3455,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/99199694",13484220,52.3709,52.3704,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/398316754",13452822,51.9237,51.9235,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/292950311",13479311,52.4325,52.4311,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/307039164",13435526,52.377,52.3768,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/6280902",7856267,89.038,89.0362,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/210741546",13559259,52.4955,52.4953,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/468960218",13540386,52.4779,52.4777,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/53058612",13507808,51.8967,51.8957,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/185002714",13475089,52.4223,52.4221,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/447323293",13453363,52.4524,52.4517,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/98546822",13413021,51.9946,51.9922,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/70737816",3949163,170.281,170.278,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/193181496",5211619,135.456,135.451,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202677192",5204632,135.723,135.723,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/375966867",13438356,51.7996,51.7972,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/328818799",13458383,52.3874,52.3871,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/23089274",13564863,52.4046,52.4042,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/67346366",13498780,51.9525,51.9513,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/330128438",7838925,90.1214,90.1211,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/419913200",10997171,64.2762,64.2759,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/168212574",13502933,51.8841,51.8826,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/3936508",13482852,52.4331,52.4313,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/298791818",13423941,52.5618,52.5595,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/492110398",13586886,51.9807,51.9797,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/64094298",13521127,52.3951,52.3949,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/79881088",8930757,79.2792,79.2766,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/41876895",13520176,51.8482,51.8478,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/256231903",13494311,52.4982,52.4968,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/415464028",13434522,52.4399,52.4397,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/359011078",2137419,330.16,330.159,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/189459946",13451404,51.8687,51.8676,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/189860083",13531364,52.4547,52.4543,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/468330447",13459116,52.3408,52.3398,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/32682229",13519177,51.9916,51.9914,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/65994230",13466293,52.511,52.5108,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/488041663",13537590,52.4045,52.4025,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/179757261",13539245,51.9536,51.9532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/431025989",2707860,251.303,251.292,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/481720149",13438013,52.469,52.4688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255591722",13489842,52.4251,52.4249,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/115917081",13491009,52.0153,52.0083,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/287839173",13488027,52.5593,52.5588,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/462134816",10962349,64.2967,64.2924,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/305377028",13468273,51.9505,51.9485,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/325231272",1920897,357.595,357.593,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/306027746",13461022,52.364,52.3629,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/365458264",1957391,361.437,361.435,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/256914023",13435969,52.6226,52.6197,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/109581554",13566014,52.0241,52.0239,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/270114849",13486705,52.3938,52.3928,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/275175545",13424111,52.4264,52.4259,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/164353863",13573542,51.9518,51.9513,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/191643140",13475355,52.3916,52.3905,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/2549687",2393346,297.401,297.4,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/400074874",13473165,52.3912,52.3899,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/212288899",13499436,51.8957,51.8955,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/492602150",1617966,425.243,425.234,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/323100399",13480500,52.3992,52.399,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/195475544",5204772,135.529,135.528,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/131435604",7041483,99.3702,99.3663,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/441102437",13457256,52.5072,52.5067,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/88539910",2136955,330.789,330.777,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/91754679",13549295,52.4117,52.4115,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/45653480",5217424,134.38,134.379,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/163300345",13442789,52.3497,52.3483,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/389918683",13505121,52.3159,52.3155,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/5532631",2388340,297.64,297.633,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/175186224",10939241,63.7669,63.7666,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/117527940",13451049,52.5138,52.5136,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/18848899",13403364,52.5274,52.5272,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/174167476",13571953,51.9883,51.9878,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/270521434",13484651,52.4589,52.4564,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/302758124",4193396,168.291,168.29,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470081416",5219904,135.579,135.574,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/396154140",13498541,51.8805,51.8803,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/437884294",13484799,52.4249,52.4245,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/168241380",7053388,100.401,100.399,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/452639982",13538490,51.942,51.9417,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95682825",3378925,209.671,209.667,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/21306028",13488787,52.459,52.4588,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/157682867",13555208,51.8105,51.8101,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/72822778",11924972,51.8129,51.8114,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/331850344",4103486,171.749,171.748,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/229393719",13450819,52.4383,52.4381,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/309372837",13438380,51.8853,51.8832,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/319923932",13514339,52.506,52.5051,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/258372698",13502171,52.3619,52.3603,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470214072",5226263,134.248,134.248,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255188594",13439408,52.3881,52.3851,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/279074386",6992128,101.356,101.353,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/449403966",13473889,51.8516,51.8511,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/24006627",13506078,52.3708,52.3705,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/373653804",13554380,52.3128,52.3126,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/387980604",13505349,51.8064,51.8062,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/267232330",13444102,52.407,52.4059,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/243836637",13477279,52.3526,52.3509,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/32657089",2542667,278.518,278.506,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/70354964",461512,1521.24,1521.2,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/249737324",13458618,52.4839,52.4836,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/116821872",10987069,64.42,64.4183,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/479131043",13395680,51.8866,51.8861,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/56848768",8778622,80.3753,80.3749,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/436745804",13484033,52.3981,52.3979,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/451970304",7168796,97.2138,97.2134,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/208404983",11830954,51.8946,51.8932,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/36058447",13435539,52.4703,52.4699,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/158501292",13511829,52.1267,52.1264,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/60065074",1607046,428.144,428.142,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/487817911",13557426,52.3783,52.378,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/394013912",1509146,457.681,457.655,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/373411338",13441541,52.3803,52.3798,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/141889752",1957978,361.336,361.332,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/470057748",13459337,51.9231,51.9229,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/137992206",11941222,51.8041,51.8013,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/318512285",13454119,52.4224,52.422,ns,,,,,
