2021-08-03T00:19:56+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.77, 0.45, 0.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/214582359",4717065,149.152,149.151,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/197755504",7186778,97.3681,97.3661,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/17765748",3077554,222.183,222.181,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/433616849",11510773,61.0039,61.0022,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/17488731",3421740,205.871,205.87,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/553179895",3810283,184.675,184.674,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/265682507",11451595,60.9339,60.9334,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/561048046",11499067,61.376,61.3755,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/243798905",11511443,60.9886,60.9883,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/555446507",680358,1037.63,1037.62,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/603787403",1782123,394.679,394.669,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/584886363",2922770,241.814,241.812,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82878757",11541720,60.6534,60.6531,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/107159600",11396212,61.1087,61.1085,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/181269386",11563887,61.1805,61.1803,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/642260599",4718176,148.415,148.408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/243704260",10902580,60.7446,60.7441,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/112505732",11544949,61.178,61.1778,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/410801951",4725359,149.082,149.082,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/639175061",11446665,60.8388,60.8373,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/441533966",1684165,409.886,409.872,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/72133751",4607544,148.522,148.521,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/276640361",11485271,61.2398,61.2396,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/371358658",1442109,487.995,487.993,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120763529",11480052,61.4164,61.4133,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/657521112",11548886,61.1103,61.1094,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/39641757",1549237,455.845,455.827,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/588847865",7200448,97.2196,97.2191,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/430848461",3372902,204.119,204.115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/49780472",1680111,411.296,411.293,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/340179899",3368732,204.556,204.553,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/173313325",2855665,239.617,239.614,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/95842830",11454791,61.1487,61.1485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/59241026",11547267,61.1935,61.1919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32655951",1974812,356.383,356.381,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/152555775",1877088,375.403,375.401,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165546001",3440581,204.495,204.494,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/279329682",11474748,60.8219,60.8189,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/644677962",11471547,61.3589,61.3584,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/114938125",2338769,300.743,300.741,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/535387773",3124612,223.815,223.814,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/439708900",11495878,61.159,61.1576,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/198789563",833297,841.489,841.396,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/251234314",11585800,61.2631,61.262,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/5132377",1706965,412.088,412.075,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/57310525",3421958,206,205.999,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/127044372",11432298,61.116,61.1143,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/311950267",11515861,60.8498,60.8494,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271363680",10538517,60.7974,60.7971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/485263592",11540484,61.0147,61.0142,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12516697",11458933,61.3798,61.3796,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/195284076",11566056,60.8168,60.8151,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/374169232",11573499,61.0235,61.023,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/123119996",1281527,550.828,550.826,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/65712649",7202943,97.1896,97.1891,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/532532623",3734836,183.817,183.817,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/402449679",4704467,149.734,149.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/39669605",580910,1211.08,1211.07,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/208724642",7190789,98.1908,98.1904,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/456202010",608975,1149.46,1149.45,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/81806625",1976333,350.325,350.321,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/409636773",2180360,315.559,315.552,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/147755955",3688154,185.709,185.708,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/152196525",2920817,241.72,241.719,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/205587713",11551526,61.2125,61.2123,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386878285",11560992,61.3203,61.3185,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/553372210",11510193,60.9362,60.9357,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/106406324",11503665,60.9946,60.9943,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/42581786",11532487,61.178,61.1777,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/651993158",11483299,60.7447,60.7444,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/226736928",3114501,221.615,221.608,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/299994233",11538487,61.355,61.3543,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/347244839",4714264,149.125,149.121,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/300140940",11468033,61.1646,61.164,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/620875613",11467857,60.855,60.8547,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/429051464",747554,942.528,942.502,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/432847985",403492,1751.18,1751.16,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264068283",1545599,455.022,455.02,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/663929444",11523793,61.1525,61.1523,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/337101397",3757717,187.035,187.034,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/560611398",3766233,186.028,186.026,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/205612801",11529475,61.3824,61.3822,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/281637031",4699827,149.164,149.162,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/462296962",11459361,61.2436,61.2433,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/263475716",11500284,60.8566,60.8532,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/103074665",11535401,61.0723,61.0719,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/266237642",2921346,241.518,241.517,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/602710946",11500879,61.1079,61.1076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/455190584",1387803,505.588,505.576,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264222093",10515171,60.7784,60.7759,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/564363033",7191329,97.9136,97.9129,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/425445252",3750758,187.332,187.331,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/136998727",224771,3123.43,3123.41,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/178550057",7204963,97.2955,97.295,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/460666474",6800955,97.1418,97.1365,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/542249989",11549979,61.074,61.0735,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/373539262",11528603,61.1728,61.1714,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/215236236",11461829,60.7924,60.7917,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/77141784",11541780,61.086,61.0857,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/471945485",11541492,61.2546,61.252,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/489139591",4713280,149.253,149.252,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/135270768",11486580,60.8138,60.8135,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/81894301",11519269,61.2674,61.2671,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/103024803",11511014,61.1032,61.1029,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/584727038",11473108,60.7509,60.7493,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191107764",10560369,60.8671,60.8666,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/387924464",2221600,316.616,316.615,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/37073413",2503895,281.782,281.781,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/34283559",3806449,185.066,185.059,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/659083871",1429544,494.124,494.12,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/323591823",4718614,149.183,149.182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/166912922",135819,5193.66,5193.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/375843425",11527053,60.9499,60.9496,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/30468263",3803013,184.755,184.74,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/155383447",4706503,149.74,149.739,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/39809161",11475318,61.1318,61.1315,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/529946575",4719899,148.285,148.284,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/258358389",10467136,60.862,60.8617,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/434247615",79723,8866.98,8866.76,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/308631978",7190663,98.2147,98.214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/490034749",3431418,204.282,204.276,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/561235812",10908650,60.8615,60.8612,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/467462756",3765045,187.575,187.57,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/520393609",11530538,60.9678,60.9672,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/554677168",11494590,61.2916,61.2912,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/496455796",11488433,60.8077,60.8074,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/600738125",1938846,357.293,357.291,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/14005984",556878,1268.3,1268.27,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/480554291",11417780,61.2964,61.2959,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/90716462",11517992,60.8412,60.8409,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/420317672",1283301,487.567,487.565,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/666022172",3419987,205.81,205.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/433573715",3770339,187.824,187.804,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/442309892",11510517,60.9225,60.9209,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/650093579",10816785,60.9065,60.9057,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/373998519",3804955,185.779,185.774,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/41224053",3759591,186.927,186.926,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/110325032",7217551,97.9305,97.9277,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/302504043",3427017,204.696,204.695,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/231071772",10925663,60.7114,60.7111,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/25768262",11472806,61.3711,61.3699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/606387319",264275,2661.87,2661.86,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469912783",972798,719.015,719.008,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/506322553",11450667,63.5206,63.5175,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/189041186",3105256,225.155,225.152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/461718385",11411425,61.2735,61.2732,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/569526377",11420330,61.1814,61.1812,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469339395",3152276,222.41,222.406,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/117321203",11412225,61.0822,61.0816,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48255878",10759889,61.4846,61.484,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/595565745",675998,1022.84,1022.84,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/459182523",11362026,61.1633,61.1612,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/92028153",3140930,223.262,223.255,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102974868",11481330,61.0573,61.0568,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/136360629",11490357,61.1101,61.1096,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/198726011",2200123,318.252,318.25,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199707915",11455947,61.3539,61.3511,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/642706585",11427712,61.2769,61.2764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/224494273",11470675,61.108,61.1075,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/135374229",11517928,61.1293,61.1288,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/441898363",11421440,61.1539,61.1535,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386493576",7149299,97.8601,97.8587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/51230089",11458970,61.1598,61.157,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/285298947",11489761,61.0047,61.0042,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/541019214",1859477,376.199,376.195,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/658340417",11482001,61.2331,61.2327,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/203162183",4637829,149.106,149.102,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/558527285",3133423,223.197,223.193,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120167882",11463751,61.0963,61.0961,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/508738607",4700807,149.232,149.231,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12177982",11500993,61.1996,61.1992,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/298262716",3407897,205.562,205.559,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120733332",11481993,61.2434,61.2429,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/640908493",11439403,61.104,61.1037,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/169895403",11439000,61.1106,61.1103,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/333408177",7167127,97.8099,97.8092,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/544980610",7176649,97.5455,97.5423,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/173446388",11400269,61.1255,61.1247,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199159064",11431147,61.1007,61.1004,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/331188278",11447251,61.1581,61.1576,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271000920",2708873,259.185,259.175,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/183487059",11437841,61.0921,61.0908,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/474163103",4691843,149.234,149.231,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/594330985",11452808,61.0993,61.0988,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/613163756",1480955,472.415,472.408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165269656",11425379,61.2244,61.223,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/240705467",11483491,61.1296,61.1291,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/305015196",11436923,61.1303,61.1285,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/630996336",11496494,61.2117,61.2113,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/275202683",11369572,61.1296,61.1292,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/402045356",3402373,206.157,206.153,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/225812146",11472625,61.2317,61.2313,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/479726458",24253,28873.9,28873.3,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/8834497",11435708,61.0541,61.0535,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1518498",11467299,61.1001,61.0987,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/340022775",388794,1736.57,1736.52,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/316181925",11385502,61.1238,61.1224,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/388189204",3744201,186.794,186.793,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/188841283",2499248,280.708,280.706,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/640781663",3786065,184.521,184.519,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/354110939",2897663,241.253,241.251,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/441248995",3152447,222.42,222.419,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/537139059",11438690,61.2256,61.2251,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/215425239",3787769,184.81,184.809,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/560114089",1980036,353.505,353.499,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/522759042",7130413,98.7476,98.7465,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/389882065",11404714,61.0831,61.0826,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/569873414",3145194,222.964,222.962,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/629245071",4704595,148.891,148.886,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/563126973",3421604,205.462,205.461,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/170307179",11442308,61.7408,61.7399,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/631089593",7173615,97.7027,97.7018,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/378063468",11398619,61.2805,61.2789,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/636454919",4700030,149.069,149.066,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/622607438",11369190,61.2678,61.2673,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/657466314",1236742,566.825,566.817,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/585509704",7160096,98.7231,98.7219,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/374183720",2701894,258.474,258.467,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/67229475",11401786,61.22,61.2187,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/316713272",11470728,61.309,61.3085,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12421512",11468020,61.2193,61.2184,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/80876112",7162019,97.5784,97.5776,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/95863741",3416149,206.732,206.729,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/173780273",11428965,61.1608,61.1593,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/314509491",1772336,393.333,393.324,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/262457870",3419054,204.625,204.624,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/575858718",11504561,61.2386,61.2381,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/332904568",11457956,61.187,61.1854,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/576536230",11488371,61.161,61.1598,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32268027",11399233,61.1352,61.1341,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/319819839",300357,2327.7,2327.68,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/193996946",11479962,61.183,61.182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/617777731",11421223,61.1408,61.1401,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/487896906",11442212,61.8174,61.8165,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/251727489",7165704,97.7621,97.7597,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/419805752",11387034,61.1457,61.1452,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/93077540",11445262,61.1653,61.165,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/599888631",4684438,149.248,149.246,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82718860",3397322,205.92,205.913,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/560431743",3780837,186.498,186.492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/379442817",11459122,61.1641,61.1633,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/63491010",3146393,222.245,222.24,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/518598547",11383709,61.2004,61.1992,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/180782109",11480267,61.191,61.1905,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/213050137",11503372,61.1086,61.1075,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/382094463",180758,3872.78,3872.76,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/122622428",11446848,61.1063,61.1053,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/276513721",273817,2558.64,2558.6,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/483755486",11400296,61.1468,61.1457,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/66154101",11459027,61.2552,61.2547,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/419510073",2531780,279.507,279.501,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/216350683",11424744,61.1296,61.1279,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/559350411",3402030,205.704,205.701,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/213357068",2898618,241.115,241.112,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/627401735",4698025,149.267,149.265,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/103067805",2905322,242.825,242.821,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31238185",7156233,97.7714,97.7623,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186650133",11458004,61.2075,61.2063,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/223860836",2206391,317.319,317.315,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/231221659",11456047,61.0607,61.0604,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/444271796",11460896,61.2029,61.2018,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469058028",11492223,61.1098,61.1089,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/180707349",11338932,61.2036,61.2027,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/467491222",11483494,61.3028,61.3013,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/610251120",11430747,61.1658,61.1655,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/398324693",11464357,61.1636,61.1631,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/652415348",11441888,61.1549,61.1541,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/420431980",11473564,61.9006,61.9,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/178836153",11451949,61.1597,61.1594,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/359940397",316177,2214.68,2214.67,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/391178582",3748869,186.766,186.763,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/130054063",3786727,185.002,184.999,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/225955092",11455628,61.7509,61.7504,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/471098647",4668236,149.352,149.351,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/408760141",11385082,61.2068,61.2064,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/516485367",4677569,149.068,149.064,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/468534421",11416376,61.1948,61.1938,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/356600908",11382523,61.1222,61.1218,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82924765",11415712,61.7703,61.7698,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/75614997",3743929,186.957,186.955,ns,,,,,
