2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/143725881",24535789,28.7777,28.7757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/768877610",24607209,28.7048,28.7039,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/563832828",24613459,28.7029,28.7021,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/273983359",2060529,342.135,342.134,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/809018048",3707692,188.778,188.77,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/860607501",24124936,28.4815,28.4806,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/461069320",10193775,69.3035,69.3024,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/83870573",24639359,28.6461,28.6459,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/96425077",24626962,28.6753,28.6746,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1084934430",24643410,28.6852,28.6848,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/381695100",4033600,173.591,173.588,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1057079027",24177878,28.4871,28.487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184289948",2196046,313.163,313.154,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/209776333",24544338,28.6659,28.6654,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/985439184",24641072,28.6874,28.6864,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/353502214",24608034,28.6717,28.6714,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/917335042",24610408,28.6331,28.6324,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/343789087",4680095,151.75,151.748,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/623772495",3762027,187.012,187.009,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/129717043",24179157,28.4897,28.4896,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/213188989",2731295,250.078,250.072,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/661629572",24582497,28.7003,28.6998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/674258309",24570854,28.6716,28.6711,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/360488694",24629887,28.7065,28.7064,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/626701272",24628440,28.7226,28.7213,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/339099427",24667086,28.7288,28.7283,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/718634230",4698714,148.999,148.997,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/937349170",24088786,28.4451,28.4449,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/666066621",2546642,270.069,270.061,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1100329331",4682675,150.941,150.936,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/851797519",6332179,111.171,111.171,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1068132483",4673125,149.728,149.727,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/805666448",3602544,188.564,188.563,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/123426640",3066700,230.221,230.215,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/476928854",24644903,28.7279,28.7265,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404937306",10244304,68.8519,68.8494,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404986582",24564187,28.6708,28.6702,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/447234515",24637875,28.4842,28.4835,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/748775669",24059971,28.4606,28.4601,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32033448",2370791,290.194,290.19,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/576951558",4702033,149.791,149.791,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1123445362",24583726,28.65,28.6493,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/804702199",6332889,111.372,111.371,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/61150243",24600632,28.4241,28.4237,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/784423299",24590032,28.4456,28.4455,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/2554053",24172520,28.4494,28.4482,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/21397358",3546321,198.894,198.889,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/774344407",6384083,110.926,110.925,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/148504281",24606999,28.7514,28.7513,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/144823998",4030676,175.257,175.256,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/579447095",4675341,149.784,149.781,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/783233557",24097824,28.4846,28.4844,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/984384401",24584730,28.6646,28.6645,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/592185638",24532637,28.6946,28.6945,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191494510",24611434,28.668,28.6676,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/438617445",2806261,251.534,251.532,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/917190978",24586946,28.7447,28.7446,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/128623748",3708165,188.701,188.701,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/567025747",24186849,28.4391,28.4384,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/569579801",24039993,28.5173,28.5171,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/551905587",24593817,28.662,28.6617,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/527695745",24561881,28.7296,28.7295,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1134440348",24639251,28.6929,28.6925,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/549093103",4657253,152.026,152.025,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/429482608",7949709,87.9432,87.9418,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/128462453",24085018,28.4355,28.4346,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/855397806",24097563,28.4292,28.428,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/15928232",24598552,28.6744,28.6736,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/315661509",24631472,28.6622,28.6618,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/484149187",1813916,388.093,388.092,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/7311161",10227322,69.1249,69.1233,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/675643697",24596060,28.7002,28.6998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/445928606",2764326,253.394,253.39,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/579728533",24139212,28.4339,28.4338,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654607204",24154627,28.4087,28.408,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120895853",24602337,28.6467,28.6462,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/851956358",24591683,28.7293,28.7283,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/988352441",24571939,28.6497,28.6494,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/488418472",24614896,28.6721,28.6715,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/523046714",10216187,68.8401,68.8389,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/193554800",24156576,28.4563,28.4559,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/638965641",24163469,28.5089,28.5088,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1073981310",24120698,28.4886,28.488,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/425683867",24569956,28.7042,28.7037,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/646276802",24609690,28.6809,28.6804,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/827346282",24614896,28.6512,28.6511,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/108326092",24584245,28.7356,28.7345,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/567700075",24593758,28.6952,28.6943,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/515398151",6355457,110.096,110.095,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/640036903",6360875,110.913,110.912,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/230748960",24554800,28.7412,28.7406,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/351644813",24610368,28.7288,28.728,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/246017891",24603810,28.6249,28.6243,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/708565679",3596889,196.189,196.187,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/703916649",24593208,28.463,28.4626,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/146324420",4533070,149.188,149.188,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93154213",2216513,309.867,309.865,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/218571205",24601295,28.7069,28.7068,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/518838080",24505446,28.7499,28.7497,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/538750548",24551166,28.7741,28.7738,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/278035167",4125109,170.749,170.748,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/486516412",24563960,28.6573,28.6572,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/393089706",2765043,253.219,253.218,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/202992822",24088510,28.5027,28.5026,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/78027168",24162808,28.4419,28.4418,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/575620482",10209228,69.1699,69.1689,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/238411974",24595068,28.6758,28.6757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/299489424",24621150,28.7311,28.7308,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/194737955",24561140,28.7671,28.767,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/392643638",24526212,28.5906,28.5905,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/413309161",2372735,290.249,290.248,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/911481718",1858616,371.164,371.146,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/285155697",24091388,28.4089,28.4088,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/639684773",24591565,28.6567,28.6562,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/402321789",4025415,175.358,175.358,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/794956718",24597827,28.7123,28.7121,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/34658907",24566709,28.6704,28.6703,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/475169840",24532031,28.7535,28.7533,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1056568552",24603226,28.5114,28.5112,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/678162663",6343534,110.341,110.34,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/592070662",1885768,365.562,365.561,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/739940553",24539366,28.6627,28.6625,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1039429978",24574854,28.7074,28.7072,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/624025887",6368718,111.09,111.087,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/129672415",4676582,150.472,150.47,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/277591440",2247248,311.612,311.607,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/110869022",24135260,28.4989,28.4979,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/196071686",2980453,229.957,229.946,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/750553795",24598880,28.7135,28.7131,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/613058092",2387754,295.806,295.802,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/226169985",10159993,69.2448,69.2445,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/874889976",24586019,28.7292,28.7285,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/689081051",2749396,254.781,254.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/938457056",24171898,28.4647,28.4643,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/198462548",24064846,28.4639,28.4638,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/966312904",2409738,292.895,292.888,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/713251986",24589410,28.7258,28.7253,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/912287429",24569935,28.6975,28.6965,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48958373",24560651,28.669,28.6683,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/78861442",24617149,28.6635,28.6629,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/173859865",24581517,28.6963,28.6958,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/77253831",6340341,110.305,110.303,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/917484900",24180499,28.4337,28.4336,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/206635032",24633475,28.7364,28.7358,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/231354355",24615363,28.6408,28.6403,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/895716083",2801303,251.79,251.786,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/583348284",3627879,194.691,194.69,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1103660148",1903624,370.726,370.711,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/276956853",24583190,28.7151,28.7143,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/309121224",24582978,28.4669,28.4665,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/250268285",3535322,193.22,193.215,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/248789489",24094926,28.4426,28.4419,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/963520271",3738153,188.107,188.102,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/579135389",3489671,202.311,202.308,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/168075447",6361662,110.239,110.239,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/385023702",24170928,28.4451,28.4446,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/376861215",6334615,111.098,111.098,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/691850490",24557424,28.6843,28.6842,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/558883568",24651192,28.6703,28.6702,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/294240934",24613543,28.7553,28.755,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/357945862",3048832,231.277,231.276,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/325437404",3229906,216.271,216.27,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/371494766",24191683,28.5034,28.5033,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/385608448",24025790,28.52,28.5198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/616962803",24098985,28.4656,28.4654,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/524217706",3274509,215.031,215.03,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/865948426",3604030,195.48,195.477,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1036742703",6348135,110.265,110.264,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/450256436",24619537,28.419,28.4177,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1086735511",4489999,150.832,150.828,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/299125464",2410964,292.787,292.783,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/415562760",24606844,28.7049,28.7048,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/893020499",4676443,150.818,150.814,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/651329284",2425903,291.12,291.116,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/194259962",3282396,213.195,213.189,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/691905963",24112037,28.475,28.4749,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/565754728",10131247,68.8797,68.8784,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/864823383",6350994,111.065,111.064,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/641121640",2124926,331.8,331.791,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/985904188",24582036,28.6488,28.6487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/460813484",4030803,174.03,174.029,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/559043491",4508131,149.849,149.847,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/333760438",4709788,150.222,150.22,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373952227",24595932,28.7287,28.7283,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/824208663",4655513,151.364,151.364,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39958732",3628359,192.961,192.956,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/121679601",24171785,28.474,28.4735,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/717598720",2814486,250.85,250.846,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/617617747",3712237,190.046,190.045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/134252446",24520615,28.7375,28.7362,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/811877709",2793427,252.527,252.519,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/847242623",6353027,110.126,110.124,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1084883183",6347581,111.205,111.204,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/733003351",6367409,111.208,111.207,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/505819457",24629548,28.7527,28.7523,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/596980975",6319090,110.152,110.15,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/839579895",6048141,110.28,110.278,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/286291981",24612185,28.7113,28.7111,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/45283522",1880289,374.999,374.989,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1110500644",1813779,388.261,388.256,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/816617486",2322835,303.187,303.183,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/980557698",24568835,28.7033,28.7032,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1001814126",24615708,28.6546,28.6542,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/623311573",24560427,28.682,28.6818,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/834971063",3331296,210.029,210.026,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/210317016",24522428,28.5222,28.522,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/891680395",3905238,174.048,174.045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404498381",3282193,215.224,215.218,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/947541833",24578777,28.7133,28.7129,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/79351638",4714151,149.924,149.924,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31640232",10242095,68.4839,68.4809,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/972239198",2264837,303.542,303.532,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1013468297",24096681,28.4329,28.4324,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/335835763",24633421,28.7387,28.738,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/797283208",2727005,258.554,258.549,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/671948898",24611512,28.6514,28.6506,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/510362712",24621402,28.6495,28.6491,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/211486891",3615235,195.162,195.161,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/519175366",24559438,28.4483,28.4476,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/827406171",24136911,28.4912,28.49,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/302682653",24152229,28.5057,28.5042,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/214817907",24593461,28.6664,28.6658,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/808603081",24579051,28.7104,28.7097,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/113496831",3742953,188.019,188.016,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184335527",6345522,111.012,111.011,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/423013051",4019180,174.229,174.228,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/330701450",24123848,28.4871,28.4866,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/908075405",4029658,175.286,175.283,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/478849983",6335120,111.207,111.205,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/283131719",6344199,110.432,110.43,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/686327637",24088652,28.5239,28.5238,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/681194281",24137086,28.4987,28.4974,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/897814529",24603608,28.6781,28.6773,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/515598980",3356472,210.5,210.497,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/680813283",2120734,332.863,332.861,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/721801400",24608342,28.7201,28.7172,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/75720371",24604185,28.7384,28.7377,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/696415081",24579937,28.6935,28.6931,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/695602465",3356678,208.706,208.705,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/647022131",24162848,28.475,28.4746,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/85727953",10269240,69.2207,69.2196,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/471673010",24569729,28.674,28.673,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/963855164",24568057,28.7433,28.7425,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/658397904",2134171,330.814,330.803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/182746083",4147119,170.336,170.333,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/968358089",10219707,68.389,68.3884,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/349553018",24550524,28.736,28.7358,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405016608",10325736,68.9443,68.9432,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/151626658",10197883,68.5833,68.5824,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435331602",24531482,28.4565,28.4561,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39438657",3989886,169.644,169.642,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/499442025",24587242,28.6578,28.6577,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/669672298",24609629,28.7227,28.7223,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/677049278",24532836,28.6515,28.6508,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/141512248",2560609,275.348,275.344,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/798726868",4690503,149.539,149.539,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/788534379",24597190,28.5039,28.5033,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/884454822",24103453,28.4649,28.4645,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/851323282",10214476,69.5389,69.538,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/822176974",3224490,218.793,218.792,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/851554967",4642047,151.765,151.763,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/678958838",24654753,28.4458,28.4454,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/521980512",1878471,372.014,372.002,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225086603",24217164,28.5169,28.5163,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/347317575",4680986,151.656,151.654,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/696870593",24533471,28.7212,28.7207,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/407456388",4694234,150.355,150.354,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/730501823",6370507,111.085,111.083,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/747306561",24572758,28.4492,28.449,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/842787991",6064676,110.372,110.371,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/8123104",24481958,28.6741,28.674,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/691078189",2380891,295.893,295.889,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1026277822",24584833,28.7088,28.7087,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/335322882",1960786,360.025,360.02,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/251445918",24412548,28.6553,28.6552,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/938169732",24635393,28.6838,28.6836,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/387199067",4018448,174.161,174.156,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/795964925",3148398,216.76,216.757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1007547638",4680616,149.887,149.884,ns,,,,,
