2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/66166999",3790161,184.584,184.581,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/202409063",4695413,150.628,150.628,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/473722231",4697904,149.158,149.152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/675956454",11427619,61.2516,61.2515,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/350010265",1774445,398.786,398.768,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128436669",3408889,205.053,205.053,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/751146892",11434921,61.0615,61.0604,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/302773728",2913247,240.109,240.107,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404282912",11453050,61.7073,61.7071,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/678176175",576013,1215.89,1215.85,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/607000179",2493519,281.048,281.047,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/478292970",11437780,61.0332,61.0312,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/673167179",11437298,61.2597,61.2595,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/624945057",3421611,204.395,204.394,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/803370119",4684613,149.142,149.141,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/827354120",11464631,61.8703,61.87,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/769044015",1966562,355.66,355.651,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/451998997",11313344,61.151,61.1508,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/231149414",3749382,188.6,188.596,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/454510989",11503766,61.0943,61.0931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/580435667",11431845,61.0546,61.0537,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/212656409",11480218,61.1213,61.1198,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/586150465",11412256,61.7278,61.7275,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/880119374",2915467,239.759,239.753,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/900735235",3759835,186.604,186.603,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/416289831",1496142,467.762,467.749,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82751647",4680765,149.234,149.228,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246472798",2334105,299.595,299.588,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/922408526",11491486,61.6876,61.6873,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/434571450",11458648,61.1897,61.1886,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/114737157",3139029,223.287,223.286,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/574034862",11384367,61.1596,61.1594,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/878829004",11502150,61.6974,61.6957,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/943568324",11429407,60.9591,60.9589,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1078170874",11389603,61.0689,61.068,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/983001517",11420255,61.2124,61.2111,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/361533385",10390367,61.1349,61.1345,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1078445234",2909944,240.047,240.041,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/301787708",11421764,61.1387,61.1385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/434733447",4685398,149.162,149.157,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/384539355",829160,845.784,845.776,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/78169619",11416964,61.1358,61.1356,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/590973605",2342894,302.149,302.144,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/644700439",4692795,149.047,149.046,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/611707789",1482442,472.037,472.01,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/154828151",2510974,281.445,281.438,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/440555342",11451166,61.0991,61.0976,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/239997553",3152290,222.173,222.172,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/826352482",3415102,204.837,204.83,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/406851682",2830452,240.589,240.587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/518671522",11465284,61.2043,61.2016,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/841585129",11479123,61.1262,61.126,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/934347881",11443708,61.0296,61.0294,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/272369079",2881714,242.873,242.868,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82028150",11310530,61.4334,61.4332,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/815458548",11447690,61.2504,61.2492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/673001755",3406164,207.721,207.721,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/293174530",11439768,61.0826,61.0818,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/956357556",1037319,679.625,679.61,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/623188060",11355420,61.1095,61.1093,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/352436190",10237441,61.2099,61.2081,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/863185613",11400534,61.1451,61.1451,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/73844647",4688610,149.49,149.485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/471756667",11429463,61.8437,61.8417,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/321865464",2894047,240.81,240.809,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165688307",1090103,640.034,640.018,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/871673990",11367552,61.1209,61.1208,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/684359829",11434769,61.7485,61.7475,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/727192006",11448101,61.1195,61.1176,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/163760429",2901385,240.398,240.397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/501639241",11399526,61.0217,61.0204,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/962877441",11480663,61.7334,61.7334,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1098904737",2712213,258.049,258.044,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/870098593",11421382,61.4427,61.4416,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/204105377",3149739,224.364,224.358,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82777895",4704945,149.014,149.011,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/565664554",11434985,61.1829,61.1828,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/895798294",11486848,61.0971,61.0952,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/853864053",2489850,281.115,281.115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/809629336",11493448,61.1815,61.1811,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/348301051",11416766,61.3317,61.3307,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/707398157",3410768,207.354,207.353,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/610402181",11453277,61.0829,61.0811,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1040055058",11397722,61.1028,61.1026,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/762219646",11482877,61.1093,61.1089,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/783585667",11435919,61.7432,61.7422,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/270857415",4699632,149.324,149.323,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/157302865",11394051,61.1025,61.0994,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/237834640",11381281,61.1463,61.1461,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271302797",2421688,282.476,282.472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/431086529",11451335,61.1201,61.1201,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/124279206",3746813,186.707,186.706,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/513864424",831396,844.013,843.985,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/879752780",3395833,205.691,205.69,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/321736551",4696927,149.024,149.021,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/740615362",7170858,98.493,98.4927,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/525753509",11484556,61.1465,61.1453,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/71808407",4692452,149.398,149.391,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/971705592",112729,6207.07,6207.02,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/951667817",11357956,61.7712,61.7686,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/741744790",1550144,451.768,451.767,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/538508855",4688890,149.067,149.063,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/991743406",11398702,61.7555,61.7552,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/607610820",3744893,186.772,186.77,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/324915212",2475987,282.963,282.962,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/790871354",7172660,97.6216,97.6208,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/880601591",4483013,149.131,149.127,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1151904388",2210007,317.33,317.33,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191001050",11423516,61.0496,61.048,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/294456859",3398963,207.951,207.95,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/311510438",11551396,61.1826,61.1796,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/315280256",7187775,97.8111,97.8107,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/808321283",11408767,61.1473,61.1473,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/798497511",4499335,149.539,149.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/777396405",3741176,186.792,186.791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/756100525",11439214,61.1586,61.1488,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/89994558",11444293,61.1268,61.1257,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/703757906",7172413,97.7227,97.7211,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1041662375",4686573,149.166,149.164,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/603385423",4686444,149.076,149.074,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/249265289",11407019,61.8812,61.8789,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/997611678",2912252,239.718,239.717,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/416877636",11419484,61.2592,61.2567,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/612221026",7167019,98.5705,98.5701,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/903273552",11486307,61.2217,61.2211,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/898962138",11462199,61.1348,61.1328,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/629392968",11442523,61.1355,61.1353,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1099806323",2092699,337.707,337.698,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/780749922",3146616,222.639,222.637,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/544718613",3745002,187.149,187.143,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/143585894",11476780,61.1098,61.1094,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/586245961",7173889,97.718,97.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/615218967",3789752,184.784,184.781,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/684081352",11340266,61.2092,61.209,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1129798146",11396813,61.8029,61.7998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/16001519",1420281,491.59,491.588,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1057663894",11443858,61.0858,61.0844,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1149107408",1990582,355.546,355.544,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1089819870",11423586,61.1519,61.1506,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/611456464",1169111,600.745,600.74,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1053361083",3399158,207.547,207.547,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/302007139",3752275,186.349,186.346,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/770953507",11455532,61.1646,61.1644,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/43859873",11431691,61.1323,61.1302,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1124349010",11444445,61.2288,61.2279,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1140350529",1777280,393.87,393.855,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/940867525",11422248,61.1403,61.1397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/50530775",4698661,150.663,150.661,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/827648730",11365615,61.0701,61.0676,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/723259387",3397156,205.365,205.364,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1096208899",11469974,61.1423,61.1408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/348343292",2822023,241.044,241.043,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/581729087",4696871,149.162,149.159,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/353292248",7156207,97.6121,97.6108,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/131244283",84680,8352.02,8351.99,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/851426945",11460933,61.231,61.2288,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/942426637",11450281,61.1728,61.1726,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1003373392",11421389,61.1392,61.1373,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/814971528",2193693,318.836,318.829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/970089628",3408122,205.796,205.795,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/511857364",2091509,334.55,334.543,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/562388139",11486062,61.7182,61.7174,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/210680361",11427040,61.0625,61.0592,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1052389743",4705209,149.166,149.166,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/147958530",2096765,338.243,338.233,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/763863548",11461289,61.0856,61.0854,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186927113",1561582,448.222,448.205,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/841784171",3403733,207.381,207.38,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/594926807",4695052,148.98,148.976,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/328547069",11441856,61.0983,61.0974,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/959435115",2910543,240.745,240.74,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/870484185",2914495,243.004,242.998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/35796139",11462823,61.077,61.0769,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/326801555",11439080,61.0764,61.0746,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/522568491",1540393,458.968,458.963,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/159249379",11413916,61.0694,61.0669,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/78626203",11392923,61.0036,61.0034,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/402575298",1862182,380.006,379.998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/252079031",4695574,149.203,149.203,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1071938898",11442288,61.2173,61.2151,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/452364365",11460336,61.278,61.2762,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1075542211",3146827,224.64,224.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/335189089",11458858,61.2143,61.212,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/786709807",1969957,355.903,355.899,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/385211322",7168582,98.5226,98.516,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/170962025",2901417,240.313,240.312,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/564054348",261433,2678.29,2678.16,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/368238868",1697114,416.287,416.286,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/890855903",4692630,149.321,149.317,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/220109021",11454342,61.133,61.1327,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/420422923",11449410,61.1245,61.1233,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/495627167",3090905,226.522,226.516,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/21124621",3141772,223,222.998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/374430967",1621337,432.56,432.555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264977325",11453711,61.8418,61.8418,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/157280025",11366689,61.1307,61.1281,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/291887689",11430115,61.2008,61.2006,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/609644390",3749857,188.781,188.775,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1038882832",11389243,61.1543,61.153,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/753352401",11408562,61.1821,61.182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/959942867",11408153,61.1836,61.1818,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/95540018",7164997,98.6068,98.6061,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/940991048",11393668,61.1658,61.1624,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/575881637",3133851,222.916,222.911,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/841505383",4696696,149.138,149.138,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/146934513",11446618,61.1781,61.1767,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/487190470",11436160,61.2036,61.2034,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/662087554",11413165,61.3147,61.313,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/997594875",11393997,61.8343,61.8333,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/465211868",2470955,282.872,282.868,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164713250",11361276,61.2168,61.2155,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/964260994",1332547,522.898,522.896,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/576437337",11476923,61.8135,61.8118,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/507771278",2912584,240.114,240.113,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/543378733",11468868,61.2101,61.2085,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/823242964",3748664,188.804,188.801,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1086513110",3746545,186.962,186.96,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/50982536",2381301,294.202,294.194,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/571870357",11442171,61.1275,61.1273,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/326181885",2819928,240.577,240.568,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/63704759",4696507,149.129,149.129,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/507600147",3756311,186.624,186.619,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/141719900",11467871,61.7309,61.7303,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/869422846",11456369,61.2442,61.2442,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/859208612",3412442,204.568,204.563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/699664339",11428620,61.195,61.193,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1058635854",1060365,666.871,666.851,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/294251235",3745073,186.54,186.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/367256555",11434592,61.0626,61.062,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/267228958",3424130,204.777,204.772,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/418239091",11423836,61.1255,61.125,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/721389517",1772694,395.3,395.289,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1117892801",11426958,61.1527,61.1527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/874803783",2798453,243.446,243.438,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/954250288",3151675,222.291,222.288,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/673196064",7178368,97.5242,97.522,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/704122757",11406188,61.8874,61.8867,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/24953575",4683164,149.364,149.36,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/153007868",11361544,61.2394,61.2378,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/327326623",4681300,149.187,149.186,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/448736519",1214933,509.729,509.711,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/590456419",3740453,186.201,186.2,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1068061178",11379558,61.1569,61.1566,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/878252489",11466199,61.2141,61.2129,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/203282562",11432806,61.1074,61.1072,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/754175550",11404253,61.1938,61.1924,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83655931",11425006,61.2096,61.2088,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/844284034",7165111,98.6363,98.6362,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/903694710",11431481,61.1819,61.18,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/269521653",11411656,61.1283,61.128,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/394412982",11453268,61.2354,61.2331,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/781309098",11389678,61.8224,61.8212,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/461503690",7163506,97.6706,97.6705,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/437684686",2895201,239.857,239.85,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/360086605",11421266,61.3381,61.3378,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/43126555",244093,2800.72,2800.17,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/277342974",11366859,61.1635,61.1628,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/118186262",11480486,61.2044,61.2039,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/359134086",11503079,61.069,61.0677,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/649778865",11353770,61.1745,61.1737,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/454525528",7161731,97.6017,97.5994,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/320712028",11453864,61.1769,61.176,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/242833155",11408537,61.8086,61.8074,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/496404986",11420275,61.2577,61.2555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/876471511",3780076,185.126,185.124,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/615686931",11423483,61.2199,61.2185,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1082651198",10302252,61.1818,61.1803,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/590863186",11448337,61.1545,61.1544,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/975773536",6070803,115.413,115.41,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/80643356",2905184,243.395,243.391,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1124173675",11513717,61.1851,61.1833,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/535917052",11487557,61.1572,61.1563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/7596431",4699822,149.385,149.384,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/944408830",3407104,204.584,204.575,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/866435818",11439919,61.2189,61.2172,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/5681316",11426605,61.1357,61.1341,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/38975947",11358819,61.7262,61.726,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/425808982",3748345,186.745,186.742,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/465109591",3788448,184.769,184.767,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/106097861",11458173,61.141,61.1403,ns,,,,,
