2021-08-02T22:56:06+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.71, 0.56, 0.29
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/51271043",11525391,61.0175,61.0166,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/70585777",11442076,61.045,61.0446,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184135166",10346062,60.788,60.7878,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/310886159",4709925,148.504,148.502,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/441790273",11440519,61.5493,61.5492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/250836203",11498943,60.9332,60.9314,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/36662065",7171524,97.4237,97.4234,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/318735831",4704750,149.791,149.791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/356854234",1781334,393.266,393.265,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/332397445",11516128,61.4564,61.4552,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/332688756",11469574,60.9457,60.9444,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/123456061",1487244,474.512,474.511,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31060943",4711764,148.531,148.531,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/282049307",11417966,61.0276,61.0274,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/124121700",1866435,378.777,378.77,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/174324186",11495881,61.0276,61.0272,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/232146293",11537540,61.4446,61.4425,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264427532",11465811,60.9926,60.9924,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/225595229",11461823,60.8549,60.8548,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/150264086",11503458,61.525,61.5243,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/6056858",1988298,353.333,353.331,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/377602961",11471286,60.8969,60.8967,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186194315",10358074,60.9416,60.9409,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/475971181",3424928,204.36,204.36,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/143328443",11491252,61.4226,61.4216,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/11919091",11481072,60.9608,60.9604,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/462064274",11508346,60.9758,60.9747,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/225254290",11522033,61.3378,61.3376,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/73633878",11537377,60.9553,60.9551,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/405475063",4713079,148.578,148.573,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/104694821",11428907,61.4955,61.4951,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/36302470",11473947,60.7872,60.7866,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/134914122",1701646,414.353,414.35,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/279019007",4717478,148.712,148.709,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/5860320",11468319,60.8524,60.8479,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/418712849",10332853,60.7814,60.78,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/151437405",11491639,61.1205,61.1168,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/254358185",11528906,61.3862,61.386,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/59072443",11485189,60.9024,60.9022,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/223032495",1553379,450.1,450.098,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/436675405",11442309,61.4478,61.4476,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/87100142",11533905,60.9142,60.9126,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/234775997",11457890,61.4742,61.474,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/125603622",1870322,374.492,374.485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/266645934",11506265,60.8833,60.8829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435199912",11508820,61.4009,61.4007,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/489649119",4716874,148.609,148.609,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/132159401",11477805,61.6168,61.6166,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/462076050",11521200,60.9095,60.9082,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469156572",1778471,393.747,393.744,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/30288185",11462421,61.47,61.4681,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/414302887",4712793,148.585,148.582,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/412075978",11426540,61.5769,61.5742,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/47960315",11503841,60.9507,60.9498,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/42644838",11548627,60.8941,60.8937,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/64759467",11503197,61.545,61.5449,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/144535040",11510387,60.8835,60.8834,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/470117843",11524422,60.9538,60.9536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83283236",11535494,61.339,61.3367,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/18242118",11496217,60.9852,60.9848,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165591249",7178589,97.3308,97.3305,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/139117911",4509984,148.366,148.364,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/432237184",11421807,61.1519,61.1517,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/130013114",1698617,414.773,414.77,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/65642669",11498946,60.942,60.9418,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/342930552",11470801,60.7541,60.7525,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/41226640",11480065,61.5566,61.5564,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/461712548",11560050,60.8465,60.8451,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/69333674",11482027,61.4517,61.4515,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/364620355",11496235,60.9707,60.9703,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/474446872",1983553,352.181,352.18,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/111433669",11511995,61.5018,61.5017,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31197183",4714944,148.52,148.516,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/300060418",11463974,61.6559,61.6555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271424345",7188440,97.3702,97.3699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/28241777",11372728,60.9414,60.9412,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/375487546",11447869,61.4318,61.4317,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435738520",11539792,60.9537,60.9511,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/392769827",11448221,60.9959,60.9955,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/388610811",11484268,61.4677,61.4676,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/107494972",11486009,60.9807,60.9805,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/10678953",11509437,60.8347,60.8345,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82800780",1751722,393.144,393.131,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/58627973",11503999,60.8544,60.854,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/51905593",11407240,61.5041,61.5035,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/212412676",11491528,60.873,60.8728,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/63534889",11381042,61.0523,61.0518,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/240712035",1476549,467.052,467.048,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264239605",11521253,60.8727,60.8711,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/36955783",1539785,448.187,448.18,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/337016201",11475724,60.9365,60.9363,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/197373319",4717127,149.932,149.929,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/166233043",11446686,60.9582,60.9578,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/455972562",11483029,60.9244,60.9243,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404596833",11514434,61.4904,61.4902,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/341581438",11490352,60.9076,60.9074,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/256168155",11510521,60.9754,60.9739,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/258896088",11488908,61.4617,61.4611,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/9841115",11382851,60.9371,60.9369,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/371598275",3769706,187.6,187.6,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/130878513",11488723,60.8112,60.811,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/232547540",11479306,60.9741,60.9714,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/197560151",3808754,185.737,185.736,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/497968900",1958757,357.567,357.566,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/121252505",7195633,98.0862,98.086,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264221309",3432864,204.162,204.161,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/220718984",11323764,60.9579,60.956,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/142190385",7207543,98.2544,98.2538,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/133014098",11446683,61.0025,61.0024,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/10930069",11488804,60.9313,60.9299,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/346857374",1926000,356.94,356.931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/84224351",4694143,148.564,148.563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/170797250",1755123,392.199,392.19,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/190652455",4717496,148.484,148.484,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/234971010",11513851,61.4607,61.4606,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/254036919",1431520,490.197,490.194,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/130486231",1505126,469.981,469.98,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/107815369",11413582,60.9532,60.953,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/384915432",11501029,61.5049,61.5047,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/210565787",11466472,61.0153,61.0138,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/152907537",11415207,61.0031,61.0028,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/146318395",11497778,61.4771,61.477,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/152122521",11472930,60.7986,60.7984,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/494719325",11518236,60.8349,60.8348,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/188831193",11547638,61.4927,61.4891,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/35825304",11495172,60.9398,60.9394,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/300584519",4717500,148.448,148.448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/256544288",1866347,368.531,368.53,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82972859",3411790,204.556,204.552,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/215986958",11449224,61.5104,61.51,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/292944003",11486383,60.9835,60.9831,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/484121013",11459816,61.077,61.0768,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/415352825",6726785,97.2741,97.2738,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/241023940",11519063,60.9461,60.9456,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186799462",11562901,61.5242,61.5223,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/323526967",4720795,148.645,148.644,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/440836381",3417931,204.224,204.218,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/278874352",11472093,61.4386,61.4385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/260474473",11430685,60.8484,60.8472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/431781889",7190245,97.2224,97.2216,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/328053161",1302932,469.773,469.77,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/18130439",1429232,489.578,489.577,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/188101067",11476221,61.4805,61.4804,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/204774235",11487489,60.9133,60.9117,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/163242473",11474268,60.8969,60.8965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/290087419",11519936,61.4801,61.4799,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/115224490",11487313,61.0137,61.0135,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/228169174",11456730,61.4449,61.4447,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/15691925",11453250,60.9421,60.9399,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/438751457",1493816,468.521,468.518,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/17783655",4514451,148.429,148.429,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/65600611",11470531,60.9668,60.9666,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/345717815",4715057,149.971,149.968,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/360693892",11420283,60.8875,60.8857,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/372571641",7188405,97.4055,97.4049,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/21036785",1422703,485.326,485.324,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/477699849",11470088,60.9951,60.9949,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/34815775",4712487,149.909,149.905,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/471960243",11348399,60.9924,60.9906,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/480272363",11537828,60.7501,60.7499,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/130306587",11479502,61.5255,61.5234,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/276973546",11457453,60.8887,60.8877,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/218391336",1704203,414.592,414.579,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/151174096",1783797,393.065,393.063,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/259761049",11457853,61.4978,61.4976,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/295128599",3804704,184.015,184.015,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/353245895",3788610,183.997,183.993,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46805547",11449128,61.6988,61.6985,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/466049869",11514302,60.9167,60.9161,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128849181",11460215,60.8631,60.8629,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/421503385",10389966,60.9086,60.908,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/456319161",11477977,60.9625,60.9603,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/468660062",11483717,61.472,61.4712,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/488679158",11478060,60.9792,60.9788,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83637219",11492199,60.9427,60.9425,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246093439",3791892,185.718,185.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/126961548",11422517,60.926,60.9247,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82801763",11366377,60.9128,60.9062,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/28421708",11452606,61.5462,61.5458,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/283579674",11478773,60.9406,60.9395,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/177917237",11529142,60.9208,60.9206,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/50291740",11455015,61.5881,61.5879,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/450758340",11493139,60.9406,60.9392,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/403095959",4716860,149.922,149.921,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/409329891",11413322,60.8796,60.8782,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/373507810",11473058,60.8327,60.8325,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/92010495",3805721,185.549,185.546,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/331073055",4716936,148.417,148.416,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/252885274",1702641,414.315,414.314,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/182095184",11409236,60.9382,60.938,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264582053",11456074,60.7859,60.7857,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/113264419",11518317,61.4249,61.4237,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/168939217",11510657,61.0181,61.0177,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/18855497",11465578,60.9003,60.9001,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/377197336",11422559,61.5271,61.5269,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/146377045",3760738,186.313,186.313,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/266744663",4721583,149.718,149.709,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/374989160",11499706,60.9428,60.9424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164568419",11390328,60.9045,60.9043,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/438506421",11547827,61.4922,61.492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/116572844",11509167,60.9341,60.9339,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/90444951",4715338,148.579,148.577,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/349082396",10336074,60.9279,60.9277,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/337612670",11309477,61.1049,61.1047,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/62517517",11475279,61.4534,61.4532,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/92144717",11485280,61.0618,61.0616,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/373215268",11492210,60.9582,60.957,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/314568985",11484820,61.6515,61.6507,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/333424482",11502368,61.0495,61.0491,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/98914564",11477385,60.8604,60.8586,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/99619503",4713772,149.915,149.915,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/142434235",11433341,61.0247,61.0235,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/418933388",11429216,61.2016,61.2011,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/122542709",11442206,61.3361,61.3356,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/205380950",11523008,61.0717,61.0715,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128100437",3763716,187.921,187.921,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/351492554",11440363,60.8304,60.8302,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/481928809",11496418,60.9791,60.9785,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/13162355",11504792,61.5687,61.5683,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/326984871",3807003,184.42,184.419,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/171919993",11473909,60.9296,60.9294,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/296035091",11531820,61.475,61.4749,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/419129589",11284450,61.574,61.5733,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/18028459",1381908,510.682,510.678,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/472070742",11434066,60.8184,60.8182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/104451507",11517493,60.9159,60.9157,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/452917364",1959079,360.787,360.781,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/194037262",11481162,60.9811,60.9801,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/421231805",11486679,60.8876,60.8874,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164111987",11489319,61.4349,61.4347,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/292212424",1702696,411.156,411.155,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/214406729",11457080,61.6167,61.6136,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/423421056",11458405,60.9956,60.994,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/125778804",11459463,60.8292,60.829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/58275993",11498165,61.4435,61.4425,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/452763676",11515960,60.7707,60.7698,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/220671365",11434366,61.4023,61.4012,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/372339543",4714816,148.601,148.6,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/84249419",11465155,61.007,61.0063,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/472178970",11519804,61.5483,61.5482,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/225893195",11539834,60.9123,60.9118,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/174686780",11380126,60.8738,60.8728,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/494503287",4717629,149.768,149.767,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/87989200",11477324,60.9911,60.9909,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/403302358",11335184,61.5338,61.5336,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/409665987",1347755,450.003,450.002,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435793141",11458361,61.0907,61.0881,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/228708431",4708268,150.031,150.029,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/461212501",11435121,60.9036,60.9032,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/430551531",11483436,60.8953,60.8951,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/183129950",11491764,61.5751,61.5749,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/16057142",11447890,60.9243,60.9241,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/224650157",11493500,60.9102,60.9077,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/187157373",3426462,206.293,206.292,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/322136924",1862923,375.693,375.692,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/36038855",4710213,149.82,149.819,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264500444",11441283,60.9298,60.928,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/236512162",11520740,60.9744,60.974,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12330274",11453728,61.5066,61.5064,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/47983453",3428592,204.489,204.487,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/410338716",11490381,61.4165,61.4163,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/107639613",1435941,487.978,487.975,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/19254081",11475283,61.4942,61.4938,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/419975138",11486326,60.9356,60.9354,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/480277866",11467586,60.9516,60.9514,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199304769",11444682,61.4555,61.4553,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/4688012",11556969,60.7785,60.778,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32270481",1492245,472.606,472.605,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/481841913",11474615,60.8407,60.8405,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/494979592",11446746,60.9094,60.9077,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164982962",1996485,353.785,353.764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/365412785",11460020,60.9307,60.9303,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/481153582",11480239,60.7818,60.7816,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/429483406",11480039,61.4963,61.4961,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/421341877",11576974,61.0466,61.0464,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/447081819",1434897,493.348,493.342,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/127181497",7164235,97.2235,97.2232,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/231103486",11504613,61.4565,61.4563,ns,,,,,
