2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/214582359",6346465,111.049,111.049,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/197755504",10240307,68.7476,68.7466,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/17765748",3709574,188.795,188.793,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/433616849",24134336,28.4639,28.4633,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/17488731",4026102,175.367,175.367,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/553179895",4650174,151.407,151.403,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/265682507",24636025,28.7202,28.7199,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/561048046",24612365,28.6545,28.6541,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/243798905",24607811,28.6872,28.6871,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/555446507",2191953,319.425,319.414,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/603787403",3450934,197.473,197.469,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/584886363",3286186,214.55,214.547,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82878757",24599364,28.6817,28.6816,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/107159600",24618983,28.7513,28.7503,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/181269386",24548215,28.6652,28.665,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/642260599",6332167,110.257,110.254,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/243704260",24563093,28.5211,28.5209,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/112505732",24071450,28.5291,28.5284,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/410801951",6363028,110.981,110.979,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/639175061",24604985,28.6824,28.682,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/441533966",3235006,218.283,218.282,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/72133751",6375217,110.215,110.215,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/276640361",24205289,28.4723,28.4722,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/371358658",2344510,291.236,291.232,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120763529",24118792,28.4745,28.4744,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/657521112",24535350,28.6864,28.6858,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39641757",2755444,255.82,255.819,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/588847865",10235005,68.9749,68.9744,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/430848461",4016093,174.025,174.025,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/49780472",3163285,216.754,216.753,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/340179899",4013001,175.507,175.504,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/173313325",3283195,215.046,215.044,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/95842830",24507422,28.678,28.6776,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/59241026",24583848,28.6779,28.6778,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32655951",2153513,327.541,327.532,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/152555775",2023843,348.161,348.157,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165546001",4129266,169.701,169.696,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/279329682",24051636,28.4642,28.4641,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/644677962",24571850,28.6996,28.6991,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/114938125",2592514,272.151,272.144,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/535387773",3619817,194.773,194.764,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/439708900",24571755,28.7167,28.7166,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/198789563",2359607,298.718,298.713,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/251234314",24562731,28.4878,28.4876,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/5132377",3228770,216.836,216.829,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/57310525",4027815,175.303,175.303,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/127044372",24576687,28.701,28.7003,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/311950267",24520757,28.7306,28.7304,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271363680",24526884,28.783,28.7826,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/485263592",24599510,28.64,28.6399,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12516697",24590852,28.6755,28.6751,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/195284076",24526467,28.7568,28.7566,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/374169232",24479640,28.5161,28.5157,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/123119996",3783591,180.428,180.423,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/65712649",10271443,68.7085,68.7065,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/532532623",4644440,151.904,151.902,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/402449679",6309077,110.278,110.277,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39669605",2180071,316.795,316.793,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/208724642",10194231,68.8206,68.8204,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/456202010",2650464,266.179,266.175,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/81806625",2126748,331.43,331.428,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409636773",2421292,291.351,291.35,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/147755955",4677179,149.751,149.75,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/152196525",3197302,213.469,213.465,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/205587713",24172719,28.4951,28.4949,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386878285",24619581,28.6968,28.6961,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/553372210",24601244,28.6951,28.6949,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/106406324",24609724,28.6433,28.6429,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/42581786",24490246,28.738,28.7376,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/651993158",24610501,28.7636,28.7635,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/226736928",3702681,189.223,189.221,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/299994233",24184219,28.5041,28.5036,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/347244839",6344373,111.14,111.139,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300140940",24583875,28.6907,28.6904,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/620875613",24539240,28.756,28.7559,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/429051464",3168669,222.644,222.637,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/432847985",2060488,342.841,342.839,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264068283",2750913,255.995,255.988,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/663929444",24538750,28.4372,28.4371,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/337101397",4517570,149.332,149.329,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/560611398",4698841,150.181,150.18,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/205612801",24552606,28.6767,28.6757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/281637031",6362666,111.013,111.012,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/462296962",24468227,28.489,28.4886,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/263475716",24141813,28.4978,28.4976,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/103074665",24149541,28.4801,28.4792,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/266237642",3283848,214.985,214.983,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/602710946",24549295,28.7039,28.7033,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/455190584",2235333,315.606,315.604,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264222093",24609463,28.6633,28.6629,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/564363033",10297320,68.4006,68.4003,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/425445252",4523136,149.148,149.147,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/136998727",1926660,358.733,358.731,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/178550057",10251545,68.8213,68.8208,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/460666474",10239640,68.807,68.806,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/542249989",24564732,28.4964,28.4963,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373539262",24193842,28.5044,28.5035,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/215236236",24048132,28.5102,28.51,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/77141784",24134406,28.5389,28.5381,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/471945485",24532251,28.6638,28.6636,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/489139591",6337903,111.053,111.051,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/135270768",24573644,28.7321,28.7318,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/81894301",24593136,28.6758,28.6751,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/103024803",24514420,28.536,28.5359,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/584727038",24161775,28.4606,28.4602,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191107764",24140175,28.4762,28.476,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/387924464",2384079,289.17,289.161,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/37073413",2806105,251.508,251.507,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/34283559",4664959,151.489,151.485,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/659083871",2414932,291.797,291.795,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/323591823",6348870,109.913,109.911,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/166912922",1989788,345.973,345.972,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/375843425",24131317,28.4675,28.4671,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/30468263",4645068,152.074,152.073,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/155383447",6347214,111.111,111.111,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39809161",24519353,28.7016,28.7015,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/529946575",6359519,110.146,110.144,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/258358389",24164860,28.5322,28.5308,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/434247615",1641500,420.728,420.727,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/308631978",10218577,69.2339,69.2336,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/490034749",4019744,175.252,175.251,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/561235812",24522973,28.7136,28.7132,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/467462756",4698620,149.055,149.054,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/520393609",24117216,28.4611,28.4607,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/554677168",24196957,28.4697,28.4696,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/496455796",24606878,28.7451,28.7447,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/600738125",4440912,159.144,159.143,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/14005984",1864779,378.168,378.157,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/480554291",24554130,28.734,28.7339,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/90716462",24533519,28.8193,28.8185,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/420317672",2385394,295.819,295.817,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/666022172",4026126,173.839,173.837,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/433573715",4673977,150.892,150.891,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/442309892",24542873,28.697,28.6966,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/650093579",24586303,28.7102,28.7099,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373998519",4663575,151.248,151.246,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/41224053",4684893,149.401,149.4,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/110325032",10230889,68.9173,68.9171,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/302504043",4022025,174.618,174.617,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/231071772",24497013,28.6972,28.697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/25768262",24532701,28.765,28.7648,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/606387319",3158921,222.521,222.516,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/469912783",2006109,349.002,349.001,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/506322553",24525953,28.4928,28.4927,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/189041186",3611715,188.266,188.266,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/461718385",24428851,28.6879,28.6878,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/569526377",24574526,28.691,28.6909,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/469339395",3704083,190.102,190.097,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/117321203",24531417,28.6182,28.6176,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48255878",24621374,28.6433,28.6432,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/595565745",2364504,296.07,296.069,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/459182523",24493497,28.5179,28.5178,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/92028153",3523046,193.686,193.685,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102974868",24579598,28.7035,28.7034,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/136360629",24529457,28.696,28.6953,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/198726011",2411062,291.397,291.396,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199707915",24568926,28.6876,28.6875,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/642706585",24611892,28.7167,28.7165,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/224494273",24622696,28.6692,28.6691,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/135374229",24553431,28.4653,28.4652,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/441898363",24574530,28.6043,28.6042,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386493576",10287571,68.8245,68.8242,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/51230089",24598686,28.7909,28.7884,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/285298947",24545211,28.7115,28.7112,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/541019214",3951106,178.44,178.432,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/658340417",24617449,28.6005,28.6004,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/203162183",6364681,110.281,110.279,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/558527285",3697170,190.639,190.638,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120167882",24639174,28.7342,28.7332,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/508738607",6366984,111.135,111.135,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12177982",24464959,28.717,28.7162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/298262716",4029164,174.126,174.125,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120733332",24089774,28.481,28.4805,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/640908493",24146306,28.5075,28.5074,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/169895403",24560681,28.7546,28.7541,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/333408177",10213405,68.914,68.9138,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/544980610",10154284,68.3667,68.3664,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/173446388",24113803,28.5144,28.5143,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199159064",24172639,28.4843,28.4842,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/331188278",24093076,28.5612,28.5611,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271000920",2996949,234.648,234.647,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/183487059",24600891,28.684,28.6839,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/474163103",6374475,110.883,110.882,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/594330985",24559541,28.4622,28.4618,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/613163756",2562195,273.445,273.443,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165269656",24129230,28.4858,28.4857,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/240705467",24153699,28.4415,28.4414,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/305015196",24535505,28.6546,28.6542,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/630996336",24532023,28.7558,28.7556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/275202683",24640443,28.7724,28.7722,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/402045356",4022412,174.958,174.957,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225812146",24617781,28.6463,28.6457,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/479726458",2911620,240.57,240.568,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/8834497",24145648,28.449,28.4489,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1518498",24086404,28.5336,28.5335,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/340022775",2045946,336.315,336.309,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/316181925",24613378,28.7471,28.7467,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/388189204",4687586,150.264,150.262,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/188841283",2802909,251.646,251.644,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/640781663",4649109,151.086,151.08,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/354110939",3201655,213.277,213.276,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/441248995",3711724,189.848,189.847,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/537139059",24605114,28.6727,28.6725,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/215425239",4639171,152.494,152.487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/560114089",2126804,331.564,331.562,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/522759042",10211486,68.3835,68.3832,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/389882065",24120937,28.5308,28.5307,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/569873414",3711323,189.979,189.978,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/629245071",6317942,110.686,110.686,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/563126973",4022514,175.587,175.582,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/170307179",24542654,28.5367,28.5358,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/631089593",9491513,68.2183,68.218,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/378063468",24626008,28.646,28.6454,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/636454919",6378321,111.181,111.18,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/622607438",24599152,28.7566,28.7565,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/657466314",3479382,201.196,201.195,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/585509704",10234383,68.8307,68.8304,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/374183720",3003817,235.02,235.019,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/67229475",24499677,28.7832,28.7831,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/316713272",24543584,28.6329,28.6328,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12421512",24609106,28.6767,28.6756,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/80876112",10169206,68.5954,68.5951,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/95863741",3902943,174.18,174.179,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/173780273",24569022,28.6811,28.6809,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/314509491",1916128,368.414,368.412,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/262457870",4023313,175.113,175.098,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/575858718",24526528,28.6425,28.6419,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/332904568",24634567,28.7248,28.7233,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/576536230",24610268,28.4253,28.4247,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32268027",24076845,28.5073,28.5072,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/319819839",1666081,415.122,415.12,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/193996946",24095353,28.5054,28.5053,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/617777731",24086309,28.4686,28.4685,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/487896906",24582124,28.6973,28.697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/251727489",10173157,68.8301,68.8299,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/419805752",24629538,28.6677,28.6676,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93077540",24657786,28.6144,28.6142,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/599888631",6348897,110.045,110.042,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82718860",4029555,175.422,175.421,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/560431743",4665099,151.923,151.923,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/379442817",24627680,28.6302,28.6301,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/63491010",3710271,189.614,189.605,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/518598547",24627255,28.4719,28.4717,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/180782109",24158437,28.4336,28.433,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/213050137",24205758,28.4751,28.475,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/382094463",1660572,415.215,415.203,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/122622428",24603091,28.6931,28.6929,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/276513721",2303557,305.853,305.852,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/483755486",24636156,28.6477,28.6475,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/66154101",24608162,28.7165,28.7151,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/419510073",2772165,254.565,254.563,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/216350683",24590679,28.6491,28.6483,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/559350411",4016856,174.167,174.166,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/213357068",3201659,213.497,213.491,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/627401735",6371070,110.975,110.974,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/103067805",3285546,214.864,214.863,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31238185",10208640,68.2674,68.2671,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/186650133",24117149,28.4623,28.4622,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/223860836",2386748,288.963,288.96,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/231221659",24119955,28.4424,28.4422,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/444271796",24562364,28.7409,28.7407,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/469058028",24607826,28.6416,28.6403,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/180707349",24571437,28.6831,28.6829,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/467491222",24597302,28.649,28.6489,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/610251120",24491365,28.7119,28.7118,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/398324693",24625327,28.6763,28.6748,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/652415348",24578945,28.5012,28.5008,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/420431980",24163698,28.4347,28.4346,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/178836153",24192311,28.4217,28.4215,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/359940397",2332819,302.686,302.678,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/391178582",4700893,149.995,149.994,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/130054063",4668261,151.354,151.353,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225955092",24523289,28.6422,28.6421,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/471098647",6373323,109.977,109.977,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/408760141",24053380,28.5011,28.5006,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/516485367",6361928,110.995,110.995,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/468534421",24600113,28.6788,28.6787,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356600908",24546642,28.7668,28.7667,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82924765",24575866,28.6248,28.6245,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/75614997",4684421,149.356,149.355,ns,,,,,
